id,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week:,native-country
38215,39,Private,319052,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Wife,Asian-Pac-Islander,Female,0,0,37,Philippines
38216,57,Private,174662,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
38217,40,Private,110732,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,50,United-States
38218,27,Federal-gov,409815,Some-college,10,Divorced,Adm-clerical,Other-relative,Black,Female,0,0,50,United-States
38219,28,Private,79874,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,37,United-States
38220,49,Private,116641,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,35,United-States
38221,33,Private,87209,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States
38223,46,Self-emp-not-inc,142222,Some-college,10,Separated,Exec-managerial,Unmarried,White,Female,1151,0,60,United-States
38224,50,Local-gov,120521,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States
38225,43,Self-emp-not-inc,247752,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
38226,26,Private,34161,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States
38227,33,Private,589155,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States
38228,50,Private,149784,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
38229,38,Private,402522,1st-4th,2,Divorced,Farming-fishing,Unmarried,White,Male,0,0,40,Thailand
38230,28,Private,228346,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
38231,21,Private,415755,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
38232,38,Private,289653,Bachelors,13,Divorced,Sales,Unmarried,White,Male,0,0,45,United-States
38233,17,Private,165018,10th,6,Never-married,Sales,Own-child,White,Female,0,0,10,United-States
38234,19,Private,322866,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States
38235,45,Self-emp-not-inc,244813,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States
38236,27,Private,538193,11th,7,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,50,United-States
38237,45,Private,256367,12th,8,Divorced,Farming-fishing,Not-in-family,Black,Male,0,0,40,United-States
38238,46,Private,95864,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
38239,57,Self-emp-not-inc,291167,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
38240,39,Private,126569,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Poland
38241,34,Private,128016,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,99999,0,40,United-States
38244,26,Private,246156,10th,6,Never-married,Craft-repair,Other-relative,White,Male,0,0,24,Honduras
38245,44,Private,346081,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
38246,38,Local-gov,156383,Some-college,10,Never-married,Protective-serv,Unmarried,Black,Female,0,0,40,United-States
38247,49,Private,151267,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States
38248,41,Local-gov,249039,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
38249,52,Federal-gov,157454,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
38250,30,Private,143540,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
38251,72,State-gov,120733,7th-8th,4,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United-States
38252,48,Private,344381,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,42,United-States
38253,32,Private,149787,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
38254,22,Private,268525,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
38255,24,Private,396099,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,35,United-States
38256,24,Private,221442,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,36,United-States
38257,55,Private,115198,9th,5,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,48,United-States
38258,48,Federal-gov,102359,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
38259,42,Local-gov,298885,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States
38260,34,Private,93213,Masters,14,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States
38261,40,Private,130760,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States
38263,39,Self-emp-inc,31709,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States
38264,45,Private,192053,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
38265,21,Private,95918,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,43,Germany
38266,36,Self-emp-inc,132879,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,1887,40,United-States
38267,28,Private,64940,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States
38268,57,Private,106910,HS-grad,9,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States
38269,22,Private,210474,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
38270,31,Local-gov,393965,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,8,United-States
38271,23,Local-gov,117789,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
38272,35,Self-emp-not-inc,134498,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,45,United-States
38273,28,Private,212068,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,1980,40,United-States
38274,27,Private,169544,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States
38276,37,Private,261241,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,1485,50,United-States
38278,33,Private,252646,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
38279,56,Private,161944,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
38280,50,Self-emp-inc,249644,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
38281,35,Private,195081,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States
38282,36,Private,428251,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States
38283,59,Self-emp-not-inc,198145,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States
38284,42,Private,348059,Doctorate,16,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States
38285,21,Private,43587,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,30,United-States
38286,24,Private,318612,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,1504,40,United-States
38288,29,Private,129528,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
38289,61,Private,200427,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
38290,35,Private,188243,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,48,United-States
38291,56,Self-emp-not-inc,306633,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
38294,45,Private,102771,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
38295,40,Local-gov,34739,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,36,United-States
38297,28,Private,126743,5th-6th,3,Never-married,Other-service,Other-relative,White,Male,2176,0,52,Mexico
38298,46,Local-gov,85341,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,56,United-States
38299,57,Private,275943,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
38300,41,Private,82823,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,5013,0,30,United-States
38301,30,Private,183388,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
38302,21,Private,116489,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
38303,62,Self-emp-not-inc,215789,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States
38304,19,Private,365871,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,32,United-States
38305,63,Local-gov,199275,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,8614,0,38,United-States
38306,39,Self-emp-not-inc,34111,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States
38308,40,Self-emp-inc,102576,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,55,Trinadad&Tobago
38309,27,Private,103524,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,35,United-States
38310,47,Self-emp-not-inc,114222,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,25,United-States
38311,28,Private,246933,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
38312,27,Private,107812,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
38313,26,Self-emp-not-inc,109162,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,25,United-States
38314,59,Private,112798,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,60,United-States
38315,33,Private,30612,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
38316,35,Private,105994,11th,7,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
38317,57,Private,113090,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
38318,30,Private,26252,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States
38319,31,Private,49469,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States
38320,24,Private,172169,Some-college,10,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,30,United-States
38321,36,Private,151029,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States
38322,46,Private,134242,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
38323,38,State-gov,87282,Assoc-voc,11,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States
38324,19,Private,84250,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States
38325,33,Private,76107,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,60,United-States
38326,59,Self-emp-inc,36085,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States
38327,32,Private,220333,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,46,United-States
38328,58,Private,105363,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Portugal
38329,19,Private,198668,12th,8,Never-married,Craft-repair,Own-child,White,Male,0,0,47,United-States
38330,43,Private,157473,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
38331,20,Private,126568,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
38332,56,Self-emp-inc,220896,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
38333,57,Federal-gov,236048,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
38334,42,Private,34218,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,99999,0,80,United-States
38335,62,Private,155915,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
38336,37,Private,139684,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States
38337,34,Private,23778,Bachelors,13,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States
38338,24,Private,236804,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States
38339,78,Private,454321,1st-4th,2,Widowed,Handlers-cleaners,Other-relative,White,Male,0,0,20,Nicaragua
38340,43,Private,229148,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,50,Outlying-US(Guam-USVI-etc)
38341,60,Local-gov,119986,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
38342,39,Local-gov,455399,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,15024,0,40,United-States
38343,21,Private,301694,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,Mexico
38345,27,Private,259652,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
38346,44,State-gov,156642,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States
38347,37,Private,94208,1st-4th,2,Divorced,Other-service,Unmarried,White,Female,0,0,35,Mexico
38348,31,Private,117719,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Portugal
38349,27,Local-gov,100817,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States
38350,31,Private,144990,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
38351,37,Self-emp-inc,198841,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
38352,43,Private,223881,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,40,United-States
38353,18,Private,264017,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,16,Canada
38354,23,State-gov,26842,Assoc-voc,11,Married-AF-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States
38355,40,Private,477345,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,2057,40,Mexico
38356,22,Private,267412,Preschool,1,Never-married,Other-service,Own-child,Black,Female,594,0,20,Jamaica
38357,61,Self-emp-inc,190610,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
38358,63,Private,281237,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
38359,59,Private,254593,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
38360,33,Private,159187,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,54,United-States
38361,51,State-gov,200450,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
38362,38,Local-gov,140854,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
38363,52,Private,242517,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,40,United-States
38364,47,Self-emp-not-inc,294671,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
38365,20,State-gov,68358,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States
38366,53,Private,107096,Bachelors,13,Never-married,Sales,Unmarried,White,Male,0,1669,50,United-States
38367,43,Private,244419,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
38368,26,Self-emp-not-inc,195636,10th,6,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,75,United-States
38369,39,Private,368586,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Female,0,0,37,Puerto-Rico
38370,30,Private,215808,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,60,United-States
38371,45,Private,165822,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
38372,25,Private,193379,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
38373,45,Private,120121,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
38374,25,Local-gov,311603,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States
38375,48,Private,323798,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,38,United-States
38376,32,Private,253890,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
38378,37,Private,220696,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
38379,51,Private,194097,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,30,United-States
38380,28,Private,181291,Some-college,10,Married-civ-spouse,Other-service,Own-child,White,Female,7688,0,40,United-States
38381,28,Private,258594,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States
38382,28,Private,138976,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,48,United-States
38383,22,Private,81145,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States
38384,32,Private,250853,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
38386,32,Private,257863,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States
38387,27,Private,203697,Masters,14,Never-married,Tech-support,Own-child,White,Male,0,0,50,United-States
38388,54,Private,87205,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States
38390,41,Private,470486,1st-4th,2,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,0,1719,40,Mexico
38391,46,Local-gov,93557,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,50,United-States
38392,39,Private,107991,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
38393,51,Private,63081,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
38394,26,Private,73988,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
38395,53,Private,136080,HS-grad,9,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,50,United-States
38396,38,State-gov,49115,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,27,United-States
38398,18,Private,166224,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
38400,56,Local-gov,291529,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
38401,41,Self-emp-not-inc,252392,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,96,Mexico
38402,42,Private,86912,Bachelors,13,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States
38403,44,Private,193537,9th,5,Never-married,Priv-house-serv,Unmarried,White,Female,0,0,50,Puerto-Rico
38404,33,Private,83231,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States
38405,43,Private,325461,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,45,United-States
38406,21,Private,36011,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
38407,45,Private,274869,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
38408,38,Private,178322,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States
38409,38,Private,67666,Masters,14,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,38,United-States
38410,33,Private,153005,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
38411,27,Private,138269,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
38412,33,Private,265204,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
38413,43,Private,437318,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
38414,38,Private,208109,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,50,United-States
38415,50,Self-emp-not-inc,91103,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,51,United-States
38416,57,State-gov,388225,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
38417,76,Self-emp-not-inc,42162,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,2,United-States
38418,52,Self-emp-not-inc,417227,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States
38419,36,State-gov,180220,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
38420,30,Private,187560,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
38421,39,Private,127573,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,2202,0,45,United-States
38422,51,Federal-gov,68898,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
38423,31,Private,78662,HS-grad,9,Separated,Sales,Unmarried,White,Female,0,0,40,Mexico
38424,56,Private,158776,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
38425,28,Private,164575,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
38426,38,Private,328301,Some-college,10,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States
38427,49,Private,213897,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,50,Japan
38428,40,Private,230684,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
38429,23,Private,381679,Some-college,10,Never-married,Tech-support,Other-relative,White,Female,0,0,40,United-States
38430,44,Local-gov,360884,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
38431,36,State-gov,256992,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
38432,31,Private,112115,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
38433,24,Private,113577,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
38434,35,Private,189382,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States
38435,45,Private,201080,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
38436,46,Private,344415,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
38437,57,Private,201232,HS-grad,9,Married-civ-spouse,Priv-house-serv,Husband,White,Male,0,0,30,United-States
38438,20,Private,332194,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,20,United-States
38439,30,Private,216864,9th,5,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
38440,60,Private,290922,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,27,United-States
38441,42,Local-gov,223548,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
38442,25,Private,109419,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,8614,0,45,United-States
38443,27,Private,135296,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
38444,59,State-gov,100270,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States
38445,18,Private,99497,12th,8,Never-married,Other-service,Own-child,Other,Female,0,0,30,United-States
38447,48,Self-emp-inc,341762,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
38448,41,Private,236483,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
38450,36,Private,588739,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,40,India
38451,44,Self-emp-inc,79521,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,15024,0,55,United-States
38452,36,Private,327435,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
38453,32,Private,229636,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5013,0,60,United-States
38454,26,Private,124483,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,25,India
38455,58,Private,218764,Assoc-voc,11,Widowed,Prof-specialty,Unmarried,White,Female,0,0,45,United-States
38456,39,State-gov,178100,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
38458,39,Private,191161,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,0,0,55,United-States
38459,65,Private,266828,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Male,1848,0,40,United-States
38460,29,Private,251526,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,20,United-States
38462,23,Private,307149,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,25,United-States
38463,36,Private,37238,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,42,United-States
38464,32,Private,129020,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
38465,30,Private,209432,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
38466,38,Private,139364,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
38467,25,Federal-gov,169124,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
38468,41,Private,116391,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
38469,31,Private,176025,HS-grad,9,Never-married,Tech-support,Unmarried,Black,Female,0,0,40,United-States
38470,66,Self-emp-not-inc,44712,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,15,United-States
38471,35,Self-emp-not-inc,190759,Some-college,10,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States
38472,36,Private,185692,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States
38473,17,Private,80576,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States
38474,31,Private,282173,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico
38475,20,Private,187158,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States
38476,25,Private,214468,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
38477,59,Self-emp-not-inc,185410,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States
38478,37,Private,87757,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
38479,42,Private,449578,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
38480,31,Private,309028,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
38481,32,Private,155293,12th,8,Divorced,Sales,Not-in-family,White,Female,0,1762,45,United-States
38482,46,Private,32825,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
38483,36,Private,216845,1st-4th,2,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico
38484,45,State-gov,149640,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States
38485,19,State-gov,140985,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
38486,38,Private,218188,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States
