x1	x2	x3	x4	x5	x6	x7	x8	x9	x10	x11	x12	x13	x14	x15	x16	x17	x18	x19	x20	x21	x22	x23	x24	x25	x26	x27	x28	x29	x30	x31	x32	x33	x34	x35	x36	x37	x38	x39	x40	x41	x42	x43	x44	x45	x46	x47	x48	x49	x50	x51	x52	x53	x54	x55	x56	x57	y
0.4665329900691439	0.6515017283799756	0.6818310728525433	0.9369849733398051	0.570465491033139	0.9809747135328519	0.3518445624390764	0.0	0.9902479312590335	0.5263393766551232	0.7985220757385846	0.2478249193393622	0.0	0.9599490681791869	0.813810842896715	0.7298276701547698	0.8225332224307015	0.8252267025876799	0.8333185040187435	0.16134367930724114	0.8666829702866529	0.2155429747812654	0.9886343570479087	0.9853592708774754	0.9146962283432305	0.9864616823108465	0.9862307649368289	0.9863234538593727	0.5272323995728251	0.2837494059433616	0.43134271586154505	0.44363725696638	0.6747295995596532	0.8094878304319794	0.5266655732327374	0.8132082835542688	0.5783163469696752	0.8520183791952768	0.8931520023225854	0.7646271083761127	0.29798734905117835	0.41616703225282276	0.8554764269563196	0.23320798696154899	0.3853815212215161	0.5677996324033676	0.30468198572660815	0.6682358943438231	0.3247905372104472	0.893419294164233	0.8599241349013247	0.6653480362151347	0.6910491984702654	0.9999411730101772	0.9692115994562748	0.9227235183399615	0.3880195636984706	0.3717896453322462
0.7998272026049457	0.8917195207064855	0.7377842283502661	0.963160445952496	0.570813818433486	0.9819416912440169	0.6137847613480671	0.0	0.9921379901844002	0.7347275978361738	0.6951529520731713	0.35060457206687545	0.0	0.9475633753906698	0.4898100514443996	0.8422691027513707	0.8804572799195307	0.8842328228254616	0.8850233808860024	0.13773280468325563	0.8630845284469055	0.19053010808028806	0.9873794753339552	0.9841421714297899	0.875524495283663	0.9851158194666664	0.9852738296814734	0.9854553829255762	0.3788712724882941	0.16141567191300077	0.4819322936477756	0.5906155681897952	0.6974349800467867	0.8949770309477755	0.9109004428407415	0.8933158142821599	0.8893506696277242	0.6699512359961891	0.9047740015604872	0.7305104741255629	0.24145422017762422	0.592444552766269	0.8321252720779359	0.3319888189822361	0.5861778980110842	0.6520450991687923	0.3439338091130082	0.7337724078755131	0.506615612086286	0.8796218383408407	0.901058563125169	0.6904598761766418	0.7143904639631906	0.7742808400494154	0.6332578160398732	0.8831843657639558	0.6346184302460987	0.24622910721565414
0.6742294659511722	0.9282540189828054	0.7205845553275609	0.913233155598655	0.5707727043796746	0.9752937194797652	0.560129677714726	0.0	0.9911532536014361	0.6529594169439349	0.6596193438942498	0.3860641350876326	0.0	0.9440907512443564	0.4910961614562747	0.7486251127447462	0.8023579704818452	0.8061827091081236	0.8050834890411356	0.13009494620255743	0.8638181913462715	0.19464745239320833	0.9876752688808158	0.9843998056194458	0.8511869722670911	0.9851246738274834	0.9858231814021403	0.9860577178592309	0.350299843916865	0.16250594056638046	0.3959680486877151	0.4835403944690122	0.6843043897068942	0.8360332043842686	0.7612137116614727	0.8586016236122471	0.7421743230278388	0.7057615679574969	0.8951933370833407	0.7245002072505818	0.0891827998210975	0.6387033877650501	0.8227143692370547	0.3579109342705477	0.6449030872265619	0.6027487449592631	0.281193631872009	0.7258876185617213	0.38840656632672277	0.8762436271840819	0.8877568261692349	0.6760615279668425	0.7013282960031184	0.8082828401670689	0.6421159945627544	0.8443053640363021	0.645064824159615	0.2935181410517732
0.6744267346536186	0.9420928084823389	0.7722503044558995	0.9258361609306837	0.5714191086701544	0.9816515979306667	0.56631623049386	0.0	0.9920744587919504	0.6395464113532966	0.6767644734391437	0.3694122134303589	0.0	0.9807848130570671	0.4905025722200234	0.7601590000239455	0.8076484128672845	0.8115318164514328	0.812300422141155	0.13061386652396342	0.8655999441018745	0.20339680905815732	0.9901402151046524	0.9867362812014993	0.8517520850306337	0.9874533707223478	0.9883041246567658	0.9885379205272203	0.3824201100796841	0.19012607978530083	0.3675246185706424	0.441040218993473	0.6810650887573966	0.8261101708575116	0.7819714613744464	0.8537210893924687	0.777591969808716	0.7119450689219823	0.8842517827656913	0.7365845104103567	0.1688326624496836	0.6165082459988629	0.8270112634982355	0.3454734177676206	0.6265033385006636	0.5812415987710194	0.2564896870833652	0.7108060264526946	0.3408651476665277	0.8678414096916298	0.8825273722627737	0.6722974927749407	0.6979618983756791	0.8024393591779907	0.6462392387856815	0.8386125337793364	0.6568744662681467	0.2564207093355073
0.7495411629863984	0.7641436940567697	0.6955607827436059	0.927290353853608	0.5696626249267656	0.9826185756418316	0.7038225868305151	0.0	0.9890884833468337	0.62063330390892	0.622691372566786	0.4216012419827138	0.0	0.9550873943743482	0.7899683419074011	0.6847776633701297	0.7801516529005552	0.7828242896326875	0.7839467726468348	0.12179222106005681	0.863468828060859	0.18692743180648502	0.9875766710318624	0.9845419486206354	0.8830122394006036	0.9842038203025182	0.9847687805189246	0.9848973373252787	0.40501109011747266	0.23314975818400338	0.3594945268585424	0.4006106548747096	0.6789569285812577	0.8116940683430045	0.9704510414958176	0.8499454318120213	0.9633702643791743	0.6219733698789582	0.872883816298017	0.7267480789465296	0.3891252955082745	0.632480298968235	0.8348372463247465	0.3544236950167989	0.6168373912074328	0.5873316325130977	0.2259038506783763	0.6985304917171059	0.2989725897562263	0.8796156511409197	0.8763390443363069	0.6697180932542764	0.6958711882702169	0.7623585701119673	0.6331218849116443	0.8733209354415186	0.5295147892244391	0.09824704443538528
0.7497134609670161	0.758661286873477	0.691173281283886	0.9505574406204673	0.5728272650131965	0.9901610017889085	0.7041064046532607	0.0	0.9904067597401564	0.6118376677757404	0.6536140181317548	0.39305058802270326	0.0	0.9664312999189729	0.791452314998021	0.7355746589720875	0.8098245546163216	0.8135621345671409	0.8161362715148632	0.12691655923394382	0.8654077942948978	0.19938239835306049	0.9893962495170947	0.9861765931343153	0.8846039736845822	0.9867273131353558	0.9869573268899692	0.9870852303931121	0.40371313562802963	0.23155628861368058	0.3516334897088032	0.38116796518565516	0.6776771707719828	0.8037254190844616	0.9632737411841891	0.8487511317036799	0.9482499696977789	0.6324630280615958	0.8705340131734138	0.7321365940758224	0.39219219219219187	0.6273133479567793	0.8357529778886047	0.351528284879221	0.6166347508029627	0.5877431212794539	0.21410085483491356	0.6935599823751765	0.27091784509231415	0.8820781567094002	0.8726344958096783	0.6681801986168084	0.6944101444416279	0.7510637880659644	0.6401676483914817	0.8620983710195331	0.5498579302849155	0.0937627395026498
0.7996499104799621	0.8251739542184925	0.7225530921041656	0.9379544352884214	0.5704140984658748	0.9806362713339454	0.7431060144037546	0.0	0.9901526341703593	0.7795206084063283	0.6969248503702361	0.34848837472241795	0.0	0.967936103715706	0.7878907795805327	0.6860467900672875	0.7508656208290612	0.753082081466514	0.7542387124200451	0.1152895007824345	0.8658270302373926	0.1963973237261952	0.9892707613456992	0.9861410573840179	0.8734335780585549	0.9866033520839183	0.9868421402388615	0.9870675146597695	0.576111065472768	0.43915462245953485	0.439330543933056	0.40001403804309804	0.6774680060547681	0.8043600902643454	0.9249860587174022	0.9148350753025095	0.9027863662603771	0.5874771785400837	0.8897769955181362	0.7883333864745083	0.5985560028113217	0.6788691201559832	0.8757140945175855	0.38041865081171605	0.6367468109466343	0.6471620991413582	0.2996627715473309	0.6994890347317239	0.2951434962277735	0.8759961391872496	0.8687947756150312	0.6675406780744949	0.6944155960977046	0.6808047532207775	0.5382646125962839	0.8271958073431297	0.6759692570452605	0.11251528740317987
0.8490569806901406	0.8779653290031794	0.7340473449777287	0.9413475521085783	0.5722893561424967	0.9806362713339454	0.7718560840911664	0.0	0.9935197979701719	0.830298091939974	0.6964063687662654	0.34907470646892014	0.0	0.9885403403171675	0.7886822318955288	0.7154123065379983	0.7758767433313342	0.7781779847140478	0.7783017468932579	0.11751112840845512	0.8624906108617048	0.1801338136901698	0.9872539871625601	0.9841421714297899	0.8589572727658029	0.983566306323696	0.9847599200073011	0.9849061951919501	0.43016511952682135	0.23152833300718437	0.4027724948227053	0.4496736154979996	0.6821109123434705	0.8225439232753062	0.8948204034771198	0.9270701930513592	0.8864950704963195	0.5538257918870589	0.8553918455480756	0.7362178363039251	0.28372627947096	0.5977252416930703	0.8254545198396765	0.3349479645630935	0.5970495557109134	0.5918580089430217	0.28593835777586113	0.6987237463571496	0.34006899950714586	0.8904432510023264	0.8683554676939712	0.6720995459404151	0.6989486481255844	0.6533521579700764	0.5135251472587221	0.8218757681534689	0.7061066687368993	0.14961271911944557
0.8500583066354699	0.8802236201746945	0.5191098209966134	0.9428017450315199	0.5705020368587492	0.9874534641976495	0.7868494363344253	0.0	0.989294960372294	0.8758832982503791	0.6970204926078617	0.34842984160437973	0.0	0.9820581085773815	0.7913533834586486	0.6431519040891416	0.7225370911271439	0.7237596025261829	0.7228796551690047	0.10775542636601709	0.8655999441018745	0.19330931549150646	0.9898623484394201	0.9869317278281349	0.8590514582263936	0.9864439735892125	0.987276305308421	0.9874749765266534	0.4675100632547442	0.2904587515026138	0.40057478551202674	0.4176668772373139	0.6791660932984727	0.8150084622823984	0.8792980154174184	0.9456821977347644	0.8884467389674233	0.5467036190494071	0.86061766253561	0.7514906099544054	0.38977701105360696	0.6161182874319606	0.8365066954065498	0.34525489624780337	0.5981742099557231	0.5882643403835075	0.2906046584581594	0.6968298508847194	0.30200553512529726	0.905663762807504	0.8616771424709382	0.6685730469499439	0.6961328677619044	0.6193109398592077	0.4556411418214767	0.7979239420791413	0.7634686747923298	0.14349775784753357
0.8493666176408162	0.8869514949135574	0.6341691273376376	0.9374697043141133	0.5710273831018954	0.9859062998597876	0.7921625735518956	0.0	0.9898032115118883	0.8779792218374413	0.696889613756374	0.3475828623835366	0.0	0.9796272716749638	0.7881875741986555	0.6090211760574056	0.7000116060893273	0.700762345407869	0.7000721693310002	0.10412136249016889	0.8638007231820013	0.18373648996397282	0.9879710624276761	0.9879978003370566	0.8427196993600097	0.9829819185097757	0.9840244975425368	0.9842595709249385	0.5069744516553026	0.3384305722512652	0.39901103081019285	0.39496034252825263	0.6772120544929132	0.8069088491295935	0.8559488272921109	0.949080289557167	0.8629723294498555	0.535920625906405	0.8559997096768339	0.7563211427478235	0.46596383617660214	0.6229425623527506	0.8456992314898955	0.349079022844604	0.6002411420813197	0.5967684415548773	0.2760175672496263	0.68868996544607	0.2772112067331375	0.8989568380933527	0.8576177683157611	0.6662707729976155	0.6943747086771285	0.6169578602662904	0.4467149977344814	0.7919670514828347	0.7654902569676267	0.10966163880962092
0.8489346241531803	0.8935877220398408	0.8106534541147421	0.9481337857489266	0.5728421117548506	0.9804670502344912	0.7773415392724465	0.0	0.987738441257286	0.8885176885991714	0.6969600869840983	0.34850638491258357	0.0	0.9675888413010764	0.7874950534230317	0.6930708875106762	0.7495405922974249	0.7513934034183534	0.7514112564383942	0.11311652193654573	0.8629447831327405	0.18023674729799322	0.9865279484566298	0.9835025279244368	0.8429740001036038	0.9829287923448738	0.9842105682866339	0.9844012967916808	0.5014540376242501	0.3281429090604108	0.4055196314610552	0.38278234014178597	0.6771404981422869	0.8054581721470022	0.8437920288666557	0.9521008156215248	0.8414012568744953	0.5440870712029549	0.8561630164576941	0.746596307751172	0.4852852852852853	0.640035746201966	0.8456217465114154	0.35865754946325634	0.607505800581578	0.6053548404795213	0.27699788251901825	0.6930652504966643	0.2689085187853022	0.9004479532742663	0.856295620437956	0.6658505166412381	0.6940803192489798	0.6173304312018354	0.46300407793384696	0.7980093733653986	0.7643568045959164	0.09824704443538528
0.8492917054753303	0.899302773162759	0.6015548104032162	0.9660688317983619	0.5726708031973029	0.9770342793598611	0.7827340779046136	0.0	0.9895490859420912	0.8905366560286094	0.6951680534791121	0.3510758387095419	0.0	0.9590230350735055	0.7873961218836594	0.6894470917842009	0.7506625142658178	0.752545218503226	0.7524987395082596	0.11279219673566687	0.8637133823606483	0.1839423571796197	0.9872002065176764	0.9840533320540462	0.8366070629676896	0.9835220345196112	0.9848042225654193	0.9849593423919785	0.5500533968619077	0.3992060607754882	0.4045475677274865	0.38390538358952875	0.6771790284849317	0.8046723887814312	0.8415548630474005	0.9514331203862457	0.8356078830971129	0.53915904386883	0.8566710819981492	0.7501673947007622	0.5459076097373974	0.6423592493297592	0.8583363270711383	0.3599595735188339	0.6065331266401207	0.6043947000246899	0.2706846521841425	0.687909216700293	0.25988550631231655	0.9066165915953078	0.8548805420383887	0.6656982498454492	0.6946036782323551	0.6124477910465324	0.4634345265065699	0.7845733619812914	0.7699122738917785	0.11536893599673864
0.8742724155927176	0.8898090204750165	0.7877483609428955	0.9621909840038796	0.5704083881806232	0.9867282309142766	0.8187552899080804	0.0	0.9913438477787836	0.8161381589370997	0.6947452141127672	0.3502733846810525	0.0	0.9769649264961241	0.7917491096161439	0.6658046183440683	0.7490956922065108	0.7509736741925097	0.7517869324079841	0.1118840861732057	0.8643771726029315	0.18929490478641256	0.9884550882316295	0.9882998542145843	0.8128158156225421	0.9789886017813204	0.9802676406141041	0.9805658405229686	0.6076562885073521	0.4437952531380174	0.4016313765267758	0.38295781568049575	0.6770689417916609	0.8073621856866536	0.878189273413154	0.9221042097389708	0.8559668668325242	0.5174053232081928	0.8429805302026817	0.7509166852660784	0.6245096159989783	0.635210008936551	0.8695505166839247	0.3559533456555191	0.5865325187189074	0.5985789921268476	0.2564504744725905	0.6791354560422993	0.25241687834097776	0.9030527644409251	0.8497693633414436	0.6647389690319792	0.6945655166398174	0.6165068533443142	0.4850702310829182	0.8129598484604312	0.7039329244623862	0.09498573175703223
0.87464947349233	0.8989690818554176	0.6528368616852677	0.9428017450315199	0.5710205307595935	0.9907895373011653	0.7328530955570686	0.0	0.9906132367656166	0.8047395939430977	0.69868164726136	0.34701804280862114	0.0	0.8944322259520768	0.7126038781163435	0.8194088583447073	0.8550883029963053	0.858248655402305	0.8606044428626498	0.1317652209870838	0.8623508655475396	0.18373648996397282	0.9887239914560482	0.98543034237807	0.8108850136804381	0.9848944604462422	0.9867092325645067	0.9868637837263275	0.4834141132013467	0.11344385116435093	0.3930941211275934	0.5574857864813647	0.6963974129627082	0.8700636686009025	0.8243660816795145	0.9170686748395742	0.794520125810713	0.5963710945383377	0.7376204387508845	0.5573765264802482	0.5332566609162357	0.4817450645868882	0.7917555982896953	0.269956022544137	0.5282024782921467	0.5121663511919442	0.3082111206964157	0.7062606773188622	0.41744701823558356	0.9368163144087512	0.8758405988104891	0.6855568853522389	0.7141723977201174	0.6722748396964529	0.5874263706388761	0.8226135838075094	0.6647372098439562	0.3065633917651854
0.8741275854061112	0.8677266457208789	0.6886542215104351	0.9311682016480903	0.571312897364475	0.9813373301745383	0.7993509356696495	0.0	0.9904544082844938	0.7822683959167965	0.6961597124692308	0.3501563184449762	0.0	0.7338812362541981	0.6022952117134934	0.6967824844551935	0.7699382942917374	0.7729752945425438	0.773615683483109	0.11631112516520314	0.8639404684961659	0.1874420998455993	0.9892259441416296	0.9886552117175582	0.7767898769466957	0.9612001909000194	0.963592157738372	0.9638953354474109	0.493239135792327	0.2557937994464787	0.35666286293901445	0.41798273320699025	0.6803605339204623	0.8184840425531912	0.8756634410365753	0.910526851284399	0.890377863559884	0.5357563583286008	0.828047032352888	0.7489557759142946	0.2909846016228997	0.6159558046957515	0.8342455428527155	0.3451638456145463	0.568061845851444	0.5480207390338248	0.25311740255666093	0.6690552940176093	0.2784622966978801	0.9110651883383658	0.8500692754798596	0.6676046301287265	0.6978664943943346	0.642488773849442	0.5292931581332126	0.8292228587715991	0.6617902336775092	0.1406441092539746
0.8491918225880155	0.7711747108987811	0.8171095874414027	0.9277750848279335	0.5700166626123642	0.9907895373011653	0.7580182758405146	0.0	0.991693270437255	0.7352889251035514	0.7982049462138258	0.24871392233725845	0.0	0.7496237990508142	0.6011080332409964	0.8920523933813843	0.9141149389713131	0.9187872753716562	0.9244693576929545	0.14683012656790947	0.8639579366604366	0.19526505404014316	0.9890108215620947	0.9858212356313414	0.8763250716986817	0.9863731387026768	0.9865851854017754	0.9868283522596418	0.5737123141378462	0.37913393531072576	0.39643294873420376	0.38267705481855857	0.6796064400715564	0.8115127337201807	0.8441463014597345	0.8892619503536795	0.8317045461549049	0.5746525740729442	0.8159260401734677	0.7462136912922883	0.5417034055331931	0.6295393614428464	0.8596747039721622	0.35277567855484404	0.571121715958945	0.5843963459797542	0.2611167751548888	0.6735078809242206	0.2518102892671627	0.8998477948819484	0.846757569613409	0.6661063248581636	0.697498507609149	0.6716081338117932	0.5987313094698686	0.8294713861498023	0.6004471702507569	0.09498573175703223
0.8492417640316727	0.8114503117193795	0.7774886141834743	0.9428017450315199	0.5713334543913806	0.9933520282357483	0.764868759597857	0.0	0.9901843998665844	0.7356329643964602	0.7975757209662886	0.24904761113838209	0.0	0.7309873827989364	0.6016026909378697	0.8427160907704955	0.8808441495638045	0.8854041601999075	0.8893733131654655	0.14001929734945212	0.8638181913462715	0.1941327843540911	0.9882489290929087	0.9852793154393061	0.8664261797906256	0.9843366357147727	0.9855042029836885	0.9856148245256613	0.6148525425121175	0.42741326773084354	0.4034909767127375	0.37814978591984233	0.6782578780789872	0.8084401192778854	0.8495784812202722	0.8902495828891968	0.8139546350071801	0.5636114461648215	0.8200450000907262	0.7570544909606874	0.5897258961088748	0.6429929320009752	0.8687827109880745	0.3603146709885367	0.5787511271872496	0.5917482786053261	0.2704101639087107	0.6771333379714443	0.24896690298365856	0.8980287581052319	0.8456761962692619	0.6646019289157691	0.6961819326665959	0.674784791262231	0.5875849569551422	0.8350865516010795	0.6031115596615166	0.06604158173664897
0.8491194074947122	0.8654871540596366	0.5905777154963882	0.9301987396994741	0.5711495832062794	0.9723444374607157	0.7632520116432883	0.0	0.9896126173345404	0.7348543491546135	0.7972636252435101	0.24858184760937738	0.0	0.7290195624493593	0.600613375544123	0.8677474198414783	0.8982532835561065	0.9030718322644884	0.9056855592134524	0.1431814680580217	0.861250371198491	0.18136901698404528	0.9869223398524438	0.9838134657395389	0.8469203709023437	0.9832475493342849	0.9845118256818384	0.9846936063918368	0.6532325638708625	0.4422576947806886	0.4079286589746859	0.38797641608759803	0.6788413375533232	0.8090042714377821	0.8461144825323931	0.8880736118099388	0.767628188666764	0.5554802010635153	0.8227758523706702	0.7622357555080839	0.6212638170084981	0.6539605166951016	0.8736642646323337	0.3664605887333947	0.5797947252702715	0.5940526156969236	0.2711159909026731	0.6828691356879476	0.25977177086097475	0.9017658268573977	0.8468124831035413	0.6650861373263778	0.6970269393585038	0.6600584348098909	0.5620752152242865	0.8350710186399417	0.5781725021349275	0.06359559722788409
0.8492642376813185	0.7593921178353303	0.6733063076589424	0.9471643238002931	0.5696580566985643	0.9721752163612634	0.7719202809796446	0.0	0.9886596464478009	0.7259772300310088	0.79827541944155	0.24857534392959535	0.0	0.7218428058803106	0.6007123070834982	0.818794249818411	0.8725457956941403	0.8760725057834785	0.8788939308558483	0.13646793639982802	0.8645343860813667	0.19804426145136447	0.9885536860805832	0.9875713713334879	0.848691057561444	0.9843897618796748	0.9863016490298181	0.9864651797261148	0.6349461923930008	0.4183836068323494	0.4018004310891366	0.4110339018740808	0.6807678546855649	0.8195519019987102	0.8491323601771364	0.884631801847131	0.8634242947800059	0.5972276326226024	0.8107274409827437	0.741175907916972	0.6227078141971755	0.6343975952555044	0.8656480914040984	0.35549809248923325	0.5676565650425034	0.5842317504732123	0.2818602462551967	0.6861853853111008	0.2799408575653042	0.9056142652081374	0.8471968775344688	0.6667245280490667	0.6990058905143911	0.6640978881110651	0.5498640688717713	0.8581374659294206	0.58078720596227	0.14594374235629842
0.8495239331883367	0.819823143607109	0.7064377825600989	0.8919049927290456	0.5729917212284422	0.9969298457670545	0.7618210967869457	0.0	0.98899318625816	0.7438944342590704	0.7968005154613228	0.24957791118214687	0.0	0.7698807732376428	0.6046695686584904	0.8081942482220249	0.8664042400913016	0.8694056438939154	0.872369032436653	0.13578685347798225	0.864167554631684	0.19650025733401866	0.9892349075824436	0.9890638728459783	0.8427573735442458	0.976323439175411	0.9784600962428771	0.9785905362552485	0.634305430050111	0.3913505353498655	0.3995604581378643	0.45444655015090984	0.6852236135957066	0.8299887169568023	0.8503854354600623	0.8944087677922893	0.8482629123413239	0.5717544246645422	0.7920469597720964	0.7285814494786854	0.6265797712606226	0.6025997237793489	0.859639483527398	0.33767948356080824	0.534352614567819	0.5681562560008762	0.26531252450787957	0.6798466331176607	0.32297076998900637	0.9136761867049451	0.8492413490132468	0.6710428143776399	0.7035171359179635	0.6649214659685863	0.5512686905301311	0.8358010678134136	0.6091607794425895	0.15939665715450468
0.8491293957834439	0.9189012626221086	0.5781826068098024	0.9864275327193379	0.5728181285567939	0.9715225064062267	0.7442885886651948	0.0	0.8282587633614461	0.7505760394739819	0.7472477687672722	0.29867719155498185	0.0	0.7254311841648317	0.5982390185991289	0.7966364151560871	0.7871249782385817	0.7910529346881795	0.7946139929412461	0.11747869588836707	0.8614599891697384	0.1705609881626332	0.986698253832095	0.9834936439868623	0.8740175279142156	0.9832209862518339	0.984627012332946	0.984923910925293	0.5930830526575214	0.42816806910625904	0.40311060394742687	0.43345967572120686	0.6838310169258291	0.8254049806576407	0.8632704608824013	0.906745232139351	0.8659101040958328	0.6232053767124895	0.8089492115911525	0.788987022925103	0.443958852469491	0.6457713867901537	0.8691630917915231	0.36187163681723394	0.559034215832295	0.5718870874825123	0.27829189867461446	0.6742654391131928	0.30162641695416365	0.9072043755877844	0.8428967288456339	0.6686187269886805	0.7022060126314872	0.4515363648842086	0.31986859990937977	0.7541178850786104	0.6016955205341199	0.11333061557276804
0.8494590093115821	0.9580112938057963	0.6371719800477118	0.9650993698497456	0.5712238169145502	0.9846008799497161	0.7413879029410623	0.0	0.8246692396880609	0.754772413480908	0.7300422335986148	0.3154181635969631	0.0	0.7407107304086105	0.602196280174121	0.801521355650807	0.7854711105093132	0.7900768202094743	0.7931409476920646	0.11731653328792777	0.8630146557898233	0.17807514153370965	0.9898892387618619	0.9881488272758204	0.8700240643851808	0.9834511996330753	0.9853535742860863	0.9856059666589898	0.538536104493552	0.43733750803723753	0.3974050124677748	0.3937671088650236	0.6815824962157698	0.8132051901998708	0.8500311628669839	0.9075460689840459	0.8290132980526458	0.6278518024846644	0.7973272123532508	0.7628256225488641	0.4767107533064981	0.6224551141441222	0.8679233321358382	0.3488058709448323	0.5557818373405472	0.5770718459386038	0.27327268449533276	0.6646954693382185	0.26428327709746974	0.8971378013166361	0.8385374425520411	0.6660119194447744	0.6999108654231438	0.4440065101868736	0.31850928862709527	0.7457751316515537	0.616939678596382	0.0794944965348552
0.8490095363186664	0.8781979729428048	0.8744640742038268	0.9437712069801362	0.5706950445002529	0.9887105352221628	0.7668875828013157	0.0	0.835628404885564	0.7441615173943552	0.04403771324443638	0.7482075358237691	0.0	0.756684801481652	0.604075979422239	0.7225800787018191	0.7442114629475597	0.7469130379610922	0.7516584116815439	0.10920840326595473	0.8657396894160396	0.19475038600102884	0.9879800258684901	0.9822143569761563	0.8851502493560067	0.9862314689296051	0.9889775235401642	0.9897248746611866	0.35363509406062626	0.41665035922954385	0.43785131651240494	0.4516038464238088	0.6845465804320904	0.8262411347517732	0.8680006560603575	0.9070671566277891	0.8548780412644346	0.6196618903912853	0.7968917276042895	0.761103848483882	0.17009775733179963	0.6021935169388251	0.8547086212604694	0.337451856977665	0.5505131868243209	0.585877705538639	0.32354325150968377	0.6646490882246082	0.3164878492626141	0.9140536059001141	0.8400623479318735	0.6691790687971838	0.7026257901494025	0.45090887699276405	0.31778432260987743	0.7445604540905859	0.6157348031985094	0.14186710150835705
0.849628810220017	0.8225725719844997	0.5053300635603823	0.9248666989820674	0.5710730653839082	0.982038389015133	0.7708711686705668	0.0	0.8348183796318357	0.7428034675539258	0.7980035941346139	0.24840424712302223	0.0	0.7098043755064232	0.6007123070834982	0.6837320306825349	0.7221598932239772	0.7240329145802213	0.726132218168876	0.10895705123527351	0.8631718692682591	0.1842511580030871	0.9881144774806996	0.9881310594006717	0.876805417547693	0.9730738887555815	0.9742867952681322	0.9745602069197655	0.3172923683561977	0.40792821000251606	0.4436414352732374	0.45890362883414176	0.6855511215081878	0.8324367343649255	0.87317697228145	0.8349203018300412	0.8788732915196922	0.6081983601402378	0.8002667344087389	0.7444600325224	0.18783464315379225	0.6006986757657	0.8481294421785958	0.3366141911516993	0.556622795019099	0.5857405426165203	0.33769900399968633	0.674365931526016	0.3264586571634359	0.914338217096471	0.8433951743714517	0.6706316940290099	0.7036234432114618	0.4549679392905466	0.29637516991391005	0.7655843169904577	0.5976554615324896	0.17203424378312257
0.8491219045668951	0.9899305123101543	0.7253223896034566	0.9311682016480903	0.5717685781275518	0.9851568921336366	0.754318507794009	0.0	0.8350883880497452	0.7429573798691744	0.7068515078753832	0.33925164858276813	0.0	0.7117721958560002	0.6010091017016239	0.8158568999784487	0.8051144166972938	0.8096283932179567	0.8140700536821184	0.12354357714480282	0.8645343860813667	0.20164693772516754	0.9897547871496527	0.9863542718858023	0.8910650962810868	0.9872408660627402	0.9879231226569483	0.9880241642602797	0.48287192968044046	0.49749797321852934	0.44000676218249446	0.4180880185302177	0.6835420393559929	0.8243270470664084	0.8755847137936692	0.8348209424200295	0.8789554670342652	0.6128095857171688	0.8245631543611984	0.776902719765329	0.3931633761420995	0.6645868876431883	0.8776089544458767	0.37241530014841256	0.5896430489275253	0.5916659808520551	0.3323268763234256	0.6853659856373148	0.2919968154073608	0.9077983467801812	0.8418871654501218	0.6680127051414406	0.7018271225341479	0.44839892542698595	0.338128681468056	0.7502276549616743	0.5655461532489711	0.09417040358744388
0.555501174872462	0.9784534112886359	0.5388452363078259	0.9549200193892404	0.5710947644678642	0.9772518493448715	0.48198517051876144	0.0	0.8325788980479982	0.4698399764604695	0.638331395319571	0.4076278358295124	0.0	0.7126982289616849	0.593292441630393	0.7633278258023829	0.7911387507979177	0.7966167872168043	0.8071101620349763	0.12038140643623345	0.8670847380648771	0.22552753474009282	0.9889928946804667	0.9855280656913881	0.9271475462332879	0.9875861861346024	0.9874269340060233	0.9875104079933389	0.5374188778444099	0.537194934444102	0.5408478086302388	0.4007861304134193	0.6742342094399338	0.7912838491295937	0.6635263244218468	0.8348050449144276	0.6875686935942134	0.784750806084471	0.8072435629910546	0.8045627012722004	0.5052073349945694	0.6571451783248039	0.8916337355508124	0.36824518114523513	0.5882448301366808	0.6514141497270447	0.4351815543878905	0.6664115705418083	0.27144861053190206	0.8946319853487107	0.8214255542038387	0.6573174854052276	0.6919814316594023	0.6939231719512912	0.676257362936112	0.8898790720143028	0.36617964443754353	0.24419078679168352
0.6995797427516237	0.9021931978671954	0.560816108636538	0.9335918565196311	0.5717046229327339	0.973553159599671	0.6249600881186764	0.0	0.8324677181112117	0.5870532581879084	0.5963444530019077	0.44833736928354057	0.0	0.7256626924412537	0.603383458646618	0.7276326397037107	0.7740294407799294	0.7770944976426841	0.7842433589386164	0.11348949591755642	0.8619141614407742	0.18754503345342274	0.9866444731872113	0.9833959206735446	0.918567250773498	0.9845934121784649	0.9847421989840537	0.9848530479919219	0.6009857882198314	0.5278857174806393	0.5266472253919958	0.4379167544044368	0.6799119306453832	0.8177788523533203	0.8589010989010989	0.8348805580660364	0.8609179415855356	0.693488433215843	0.8031336756727331	0.8253196441666933	0.24628458245479554	0.6734746933138362	0.8878581038721359	0.3773957697875791	0.585519316696556	0.6417304474254522	0.4249862755862283	0.6705704103955533	0.3117109603063251	0.8948114141464141	0.8275589686401729	0.6633990212290367	0.6977656387569134	0.5875443653548246	0.4868146805618488	0.8767381868918118	0.4355841937737754	0.19445576844679976
