x0	x1	response
-3.0	1.4	1.78126158657
-3.0	1.5	1.82285642444
-3.0	1.6	1.85541767195
-3.0	1.7	1.88087702227
-3.0	1.8	1.90083020507
-3.0	1.9	1.91653970748
-3.0	2.0	1.92898134864
-3.0	2.1	1.93890057887
-3.0	2.2	1.94686422562
-3.0	2.3	1.95330320299
-3.0	2.4	1.95854594822
-3.0	2.5	1.96284387961
-3.0	2.6	1.96639050129
-3.0	2.7	1.96933564502
-3.0	2.8	1.9717960668
-3.0	2.9	1.97386334049
-3.0	3.0	1.9756097561
-3.0	3.1	1.97709274624
-3.0	3.2	1.97835822519
-3.0	3.3	1.97944312171
-3.0	3.4	1.98037731168
-3.0	3.5	1.98118510147
-3.0	3.6	1.98188637349
-3.0	3.7	1.98249747597
-3.0	3.8	1.9830319182
-3.0	3.9	1.98350091681
-3.0	4.0	1.98391382747
-3.0	4.1	1.98427848778
-3.0	4.2	1.98460149117
-3.0	4.3	1.98488840666
-3.0	4.4	1.98514395614
-3.0	4.5	1.98537215796
-3.0	4.6	1.98557644394
-3.0	4.7	1.98575975486
-3.0	4.8	1.98592461896
-3.0	4.9	1.98607321665
-3.0	5.0	1.98620743396
-2.9	-5.0	1.98446101835
-2.9	-4.9	1.98432680104
-2.9	-4.8	1.98417820336
-2.9	-4.7	1.98401333925
-2.9	-4.6	1.98383002834
-2.9	-4.5	1.98362574236
-2.9	-4.4	1.98339754053
-2.9	-4.3	1.98314199106
-2.9	-4.2	1.98285507557
-2.9	-4.1	1.98253207217
-2.9	-4.0	1.98216741186
-2.9	-3.9	1.98175450121
-2.9	-3.8	1.9812855026
-2.9	-3.7	1.98075106037
-2.9	-3.6	1.98013995788
-2.9	-3.5	1.97943868586
-2.9	-3.4	1.97863089607
-2.9	-3.3	1.97769670611
-2.9	-3.2	1.97661180958
-2.9	-3.1	1.97534633063
-2.9	-3.0	1.97386334049
-2.9	-2.9	1.97211692489
-2.9	-2.8	1.97004965119
-2.9	-2.7	1.96758922942
-2.9	-2.6	1.96464408569
-2.9	-2.5	1.961097464
-2.9	-2.4	1.95679953262
-2.9	-2.3	1.95155678739
-2.9	-2.2	1.94511781001
-2.9	-2.1	1.93715416327
-2.9	-2.0	1.92723493303
-2.9	-1.9	1.91479329187
-2.9	-1.8	1.89908378947
-2.9	-1.7	1.87913060667
-2.9	-1.6	1.85367125634
-2.9	-1.5	1.82111000884
-2.9	-1.4	1.77951517097
-2.9	-1.3	1.72672908821
-2.9	-1.2	1.66070708295
-2.9	-1.1	1.58023077688
-2.9	-1.0	1.48605846244
-2.9	-0.9	1.3822301912
-2.9	-0.8	1.27663735007
-2.9	-0.7	1.17967188072
-2.9	-0.6	1.10078934063
-2.9	-0.5	1.04488199186
-2.9	-0.4	1.01101946088
-2.9	-0.3	0.994093379615
-2.9	-0.2	0.987655906533
-2.9	-0.1	0.986158452445
-2.9	0.1	0.986158452445
-2.9	0.2	0.987655906533
-2.9	0.3	0.994093379615
-2.9	0.4	1.01101946088
-2.9	0.5	1.04488199186
-2.9	0.6	1.10078934063
-2.9	0.7	1.17967188072
-2.9	0.8	1.27663735007
-2.9	0.9	1.3822301912
-2.9	1.0	1.48605846244
-2.9	1.1	1.58023077688
-2.9	1.2	1.66070708295
-2.9	1.3	1.72672908821
-2.9	1.4	1.77951517097
-2.9	1.5	1.82111000884
-2.9	1.6	1.85367125634
-2.9	1.7	1.87913060667
-2.9	1.8	1.89908378947
-2.9	1.9	1.91479329187
-2.9	2.0	1.92723493303
-2.9	2.1	1.93715416327
-2.9	2.2	1.94511781001
-2.9	2.3	1.95155678739
-2.9	2.4	1.95679953262
-2.9	2.5	1.961097464
-2.9	2.6	1.96464408569
-2.9	2.7	1.96758922942
-2.9	2.8	1.97004965119
-2.9	2.9	1.97211692489
-2.9	3.0	1.97386334049
-2.9	3.1	1.97534633063
-2.9	3.2	1.97661180958
-2.9	3.3	1.97769670611
-2.9	3.4	1.97863089607
-2.9	3.5	1.97943868586
-2.9	3.6	1.98013995788
-2.9	3.7	1.98075106037
-2.9	3.8	1.9812855026
-2.9	3.9	1.98175450121
-2.9	4.0	1.98216741186
-2.9	4.1	1.98253207217
-2.9	4.2	1.98285507557
-2.9	4.3	1.98314199106
-2.9	4.4	1.98339754053
-2.9	4.5	1.98362574236
-2.9	4.6	1.98383002834
-2.9	4.7	1.98401333925
-2.9	4.8	1.98417820336
-2.9	4.9	1.98432680104
-2.9	5.0	1.98446101835
-2.8	-5.0	1.98239374466
-2.8	-4.9	1.98225952735
-2.8	-4.8	1.98211092967
-2.8	-4.7	1.98194606556
-2.8	-4.6	1.98176275464
-2.8	-4.5	1.98155846867
-2.8	-4.4	1.98133026684
-2.8	-4.3	1.98107471737
-2.8	-4.2	1.98078780187
-2.8	-4.1	1.98046479848
-2.8	-4.0	1.98010013817
-2.8	-3.9	1.97968722751
-2.8	-3.8	1.9792182289
-2.8	-3.7	1.97868378668
-2.8	-3.6	1.97807268419
-2.8	-3.5	1.97737141217
-2.8	-3.4	1.97656362238
-2.8	-3.3	1.97562943241
-2.8	-3.2	1.97454453589
-2.8	-3.1	1.97327905694
-2.8	-3.0	1.9717960668
-2.8	-2.9	1.97004965119
-2.8	-2.8	1.9679823775
-2.8	-2.7	1.96552195572
-2.8	-2.6	1.96257681199
-2.8	-2.5	1.95903019031
-2.8	-2.4	1.95473225892
-2.8	-2.3	1.94948951369
-2.8	-2.2	1.94305053632
-2.8	-2.1	1.93508688957
-2.8	-2.0	1.92516765934
-2.8	-1.9	1.91272601818
-2.8	-1.8	1.89701651578
-2.8	-1.7	1.87706333297
-2.8	-1.6	1.85160398265
-2.8	-1.5	1.81904273514
-2.8	-1.4	1.77744789728
-2.8	-1.3	1.72466181451
-2.8	-1.2	1.65863980926
-2.8	-1.1	1.57816350319
-2.8	-1.0	1.48399118875
-2.8	-0.9	1.38016291751
-2.8	-0.8	1.27457007638
-2.8	-0.7	1.17760460702
-2.8	-0.6	1.09872206694
-2.8	-0.5	1.04281471816
-2.8	-0.4	1.00895218719
-2.8	-0.3	0.992026105921
-2.8	-0.2	0.98558863284
-2.8	-0.1	0.984091178751
-2.8	0.1	0.984091178751
-2.8	0.2	0.98558863284
-2.8	0.3	0.992026105921
-2.8	0.4	1.00895218719
-2.8	0.5	1.04281471816
-2.8	0.6	1.09872206694
-2.8	0.7	1.17760460702
-2.8	0.8	1.27457007638
-2.8	0.9	1.38016291751
-2.8	1.0	1.48399118875
-2.8	1.1	1.57816350319
-2.8	1.2	1.65863980926
-2.8	1.3	1.72466181451
-2.8	1.4	1.77744789728
-2.8	1.5	1.81904273514
-2.8	1.6	1.85160398265
-2.8	1.7	1.87706333297
-2.8	1.8	1.89701651578
-2.8	1.9	1.91272601818
-2.8	2.0	1.92516765934
-2.8	2.1	1.93508688957
-2.8	2.2	1.94305053632
-2.8	2.3	1.94948951369
-2.8	2.4	1.95473225892
-2.8	2.5	1.95903019031
-2.8	2.6	1.96257681199
-2.8	2.7	1.96552195572
-2.8	2.8	1.9679823775
-2.8	2.9	1.97004965119
-2.8	3.0	1.9717960668
-2.8	3.1	1.97327905694
-2.8	3.2	1.97454453589
-2.8	3.3	1.97562943241
-2.8	3.4	1.97656362238
-2.8	3.5	1.97737141217
-2.8	3.6	1.97807268419
-2.8	3.7	1.97868378668
-2.8	3.8	1.9792182289
-2.8	3.9	1.97968722751
-2.8	4.0	1.98010013817
-2.8	4.1	1.98046479848
-2.8	4.2	1.98078780187
-2.8	4.3	1.98107471737
-2.8	4.4	1.98133026684
-2.8	4.5	1.98155846867
-2.8	4.6	1.98176275464
-2.8	4.7	1.98194606556
-2.8	4.8	1.98211092967
-2.8	4.9	1.98225952735
-2.8	5.0	1.98239374466
-2.7	-5.0	1.97993332288
-2.7	-4.9	1.97979910557
-2.7	-4.8	1.97965050789
-2.7	-4.7	1.97948564378
-2.7	-4.6	1.97930233287
-2.7	-4.5	1.97909804689
-2.7	-4.4	1.97886984506
-2.7	-4.3	1.97861429559
-2.7	-4.2	1.97832738009
-2.7	-4.1	1.9780043767
-2.7	-4.0	1.97763971639
-2.7	-3.9	1.97722680574
-2.7	-3.8	1.97675780713
-2.7	-3.7	1.9762233649
-2.7	-3.6	1.97561226241
-2.7	-3.5	1.97491099039
-2.7	-3.4	1.9741032006
-2.7	-3.3	1.97316901064
-2.7	-3.2	1.97208411411
-2.7	-3.1	1.97081863516
-2.7	-3.0	1.96933564502
-2.7	-2.9	1.96758922942
-2.7	-2.8	1.96552195572
-2.7	-2.7	1.96306153394
-2.7	-2.6	1.96011639022
-2.7	-2.5	1.95656976853
-2.7	-2.4	1.95227183715
-2.7	-2.3	1.94702909192
-2.7	-2.2	1.94059011454
-2.7	-2.1	1.93262646779
-2.7	-2.0	1.92270723756
-2.7	-1.9	1.9102655964
-2.7	-1.8	1.894556094
-2.7	-1.7	1.8746029112
-2.7	-1.6	1.84914356087
-2.7	-1.5	1.81658231336
-2.7	-1.4	1.7749874755
-2.7	-1.3	1.72220139273
-2.7	-1.2	1.65617938748
-2.7	-1.1	1.57570308141
-2.7	-1.0	1.48153076697
-2.7	-0.9	1.37770249573
-2.7	-0.8	1.2721096546
-2.7	-0.7	1.17514418524
-2.7	-0.6	1.09626164516
-2.7	-0.5	1.04035429638
-2.7	-0.4	1.00649176541
-2.7	-0.3	0.989565684143
-2.7	-0.2	0.983128211061
-2.7	-0.1	0.981630756973
-2.7	0.1	0.981630756973
-2.7	0.2	0.983128211061
-2.7	0.3	0.989565684143
-2.7	0.4	1.00649176541
-2.7	0.5	1.04035429638
-2.7	0.6	1.09626164516
-2.7	0.7	1.17514418524
-2.7	0.8	1.2721096546
-2.7	0.9	1.37770249573
-2.7	1.0	1.48153076697
-2.7	1.1	1.57570308141
-2.7	1.2	1.65617938748
-2.7	1.3	1.72220139273
-2.7	1.4	1.7749874755
-2.7	1.5	1.81658231336
-2.7	1.6	1.84914356087
-2.7	1.7	1.8746029112
-2.7	1.8	1.894556094
-2.7	1.9	1.9102655964
-2.7	2.0	1.92270723756
-2.7	2.1	1.93262646779
-2.7	2.2	1.94059011454
-2.7	2.3	1.94702909192
-2.7	2.4	1.95227183715
-2.7	2.5	1.95656976853
-2.7	2.6	1.96011639022
-2.7	2.7	1.96306153394
-2.7	2.8	1.96552195572
-2.7	2.9	1.96758922942
-2.7	3.0	1.96933564502
-2.7	3.1	1.97081863516
-2.7	3.2	1.97208411411
-2.7	3.3	1.97316901064
-2.7	3.4	1.9741032006
-2.7	3.5	1.97491099039
-2.7	3.6	1.97561226241
-2.7	3.7	1.9762233649
-2.7	3.8	1.97675780713
-2.7	3.9	1.97722680574
-2.7	4.0	1.97763971639
-2.7	4.1	1.9780043767
-2.7	4.2	1.97832738009
-2.7	4.3	1.97861429559
-2.7	4.4	1.97886984506
-2.7	4.5	1.97909804689
-2.7	4.6	1.97930233287
-2.7	4.7	1.97948564378
-2.7	4.8	1.97965050789
-2.7	4.9	1.97979910557
-2.7	5.0	1.97993332288
-2.6	-5.0	1.97698817915
-2.6	-4.9	1.97685396184
-2.6	-4.8	1.97670536416
-2.6	-4.7	1.97654050006
-2.6	-4.6	1.97635718914
-2.6	-4.5	1.97615290316
-2.6	-4.4	1.97592470133
-2.6	-4.3	1.97566915186
-2.6	-4.2	1.97538223637
-2.6	-4.1	1.97505923297
-2.6	-4.0	1.97469457266
-2.6	-3.9	1.97428166201
-2.6	-3.8	1.9738126634
-2.6	-3.7	1.97327822117
-2.6	-3.6	1.97266711868
-2.6	-3.5	1.97196584666
-2.6	-3.4	1.97115805687
-2.6	-3.3	1.97022386691
-2.6	-3.2	1.96913897038
-2.6	-3.1	1.96787349143
-2.6	-3.0	1.96639050129
-2.6	-2.9	1.96464408569
-2.6	-2.8	1.96257681199
-2.6	-2.7	1.96011639022
-2.6	-2.6	1.95717124649
-2.6	-2.5	1.9536246248
-2.6	-2.4	1.94932669342
-2.6	-2.3	1.94408394819
-2.6	-2.2	1.93764497081
-2.6	-2.1	1.92968132407
-2.6	-2.0	1.91976209383
-2.6	-1.9	1.90732045267
-2.6	-1.8	1.89161095027
-2.6	-1.7	1.87165776747
-2.6	-1.6	1.84619841714
-2.6	-1.5	1.81363716964
-2.6	-1.4	1.77204233177
-2.6	-1.3	1.71925624901
-2.6	-1.2	1.65323424375
-2.6	-1.1	1.57275793768
-2.6	-1.0	1.47858562324
-2.6	-0.9	1.374757352
-2.6	-0.8	1.26916451087
-2.6	-0.7	1.17219904152
-2.6	-0.6	1.09331650143
-2.6	-0.5	1.03740915266
-2.6	-0.4	1.00354662168
-2.6	-0.3	0.986620540415
-2.6	-0.2	0.980183067333
-2.6	-0.1	0.978685613245
-2.6	0.1	0.978685613245
-2.6	0.2	0.980183067333
-2.6	0.3	0.986620540415
-2.6	0.4	1.00354662168
-2.6	0.5	1.03740915266
-2.6	0.6	1.09331650143
-2.6	0.7	1.17219904152
-2.6	0.8	1.26916451087
-2.6	0.9	1.374757352
-2.6	1.0	1.47858562324
-2.6	1.1	1.57275793768
-2.6	1.2	1.65323424375
-2.6	1.3	1.71925624901
-2.6	1.4	1.77204233177
-2.6	1.5	1.81363716964
-2.6	1.6	1.84619841714
-2.6	1.7	1.87165776747
-2.6	1.8	1.89161095027
-2.6	1.9	1.90732045267
-2.6	2.0	1.91976209383
-2.6	2.1	1.92968132407
-2.6	2.2	1.93764497081
-2.6	2.3	1.94408394819
-2.6	2.4	1.94932669342
-2.6	2.5	1.9536246248
-2.6	2.6	1.95717124649
-2.6	2.7	1.96011639022
-2.6	2.8	1.96257681199
-2.6	2.9	1.96464408569
-2.6	3.0	1.96639050129
-2.6	3.1	1.96787349143
-2.6	3.2	1.96913897038
-2.6	3.3	1.97022386691
-2.6	3.4	1.97115805687
-2.6	3.5	1.97196584666
-2.6	3.6	1.97266711868
-2.6	3.7	1.97327822117
-2.6	3.8	1.9738126634
-2.6	3.9	1.97428166201
-2.6	4.0	1.97469457266
-2.6	4.1	1.97505923297
-2.6	4.2	1.97538223637
-2.6	4.3	1.97566915186
-2.6	4.4	1.97592470133
-2.6	4.5	1.97615290316
-2.6	4.6	1.97635718914
-2.6	4.7	1.97654050006
-2.6	4.8	1.97670536416
-2.6	4.9	1.97685396184
-2.6	5.0	1.97698817915
-2.5	-5.0	1.97344155747
-2.5	-4.9	1.97330734016
-2.5	-4.8	1.97315874248
-2.5	-4.7	1.97299387837
-2.5	-4.6	1.97281056745
-2.5	-4.5	1.97260628147
-2.5	-4.4	1.97237807965
-2.5	-4.3	1.97212253018
-2.5	-4.2	1.97183561468
-2.5	-4.1	1.97151261129
-2.5	-4.0	1.97114795098
-2.5	-3.9	1.97073504032
-2.5	-3.8	1.97026604171
-2.5	-3.7	1.96973159949
-2.5	-3.6	1.969120497
-2.5	-3.5	1.96841922498
-2.5	-3.4	1.96761143519
-2.5	-3.3	1.96667724522
-2.5	-3.2	1.9655923487
-2.5	-3.1	1.96432686975
-2.5	-3.0	1.96284387961
-2.5	-2.9	1.961097464
-2.5	-2.8	1.95903019031
-2.5	-2.7	1.95656976853
-2.5	-2.6	1.9536246248
-2.5	-2.5	1.95007800312
-2.5	-2.4	1.94578007173
-2.5	-2.3	1.9405373265
-2.5	-2.2	1.93409834913
-2.5	-2.1	1.92613470238
-2.5	-2.0	1.91621547215
-2.5	-1.9	1.90377383099
-2.5	-1.8	1.88806432858
-2.5	-1.7	1.86811114578
-2.5	-1.6	1.84265179546
-2.5	-1.5	1.81009054795
-2.5	-1.4	1.76849571009
-2.5	-1.3	1.71570962732
-2.5	-1.2	1.64968762207
-2.5	-1.1	1.569211316
-2.5	-1.0	1.47503900156
-2.5	-0.9	1.37121073032
-2.5	-0.8	1.26561788919
-2.5	-0.7	1.16865241983
-2.5	-0.6	1.08976987975
-2.5	-0.5	1.03386253097
-2.5	-0.4	1.0
-2.5	-0.3	0.983073918731
-2.5	-0.2	0.97663644565
-2.5	-0.1	0.975138991561
-2.5	0.1	0.975138991561
-2.5	0.2	0.97663644565
-2.5	0.3	0.983073918731
-2.5	0.4	1.0
-2.5	0.5	1.03386253097
-2.5	0.6	1.08976987975
-2.5	0.7	1.16865241983
-2.5	0.8	1.26561788919
-2.5	0.9	1.37121073032
-2.5	1.0	1.47503900156
-2.5	1.1	1.569211316
-2.5	1.2	1.64968762207
-2.5	1.3	1.71570962732
-2.5	1.4	1.76849571009
-2.5	1.5	1.81009054795
-2.5	1.6	1.84265179546
-2.5	1.7	1.86811114578
-2.5	1.8	1.88806432858
-2.5	1.9	1.90377383099
-2.5	2.0	1.91621547215
-2.5	2.1	1.92613470238
-2.5	2.2	1.93409834913
-2.5	2.3	1.9405373265
-2.5	2.4	1.94578007173
-2.5	2.5	1.95007800312
-2.5	2.6	1.9536246248
-2.5	2.7	1.95656976853
-2.5	2.8	1.95903019031
-2.5	2.9	1.961097464
-2.5	3.0	1.96284387961
-2.5	3.1	1.96432686975
-2.5	3.2	1.9655923487
-2.5	3.3	1.96667724522
-2.5	3.4	1.96761143519
-2.5	3.5	1.96841922498
-2.5	3.6	1.969120497
-2.5	3.7	1.96973159949
-2.5	3.8	1.97026604171
-2.5	3.9	1.97073504032
-2.5	4.0	1.97114795098
-2.5	4.1	1.97151261129
-2.5	4.2	1.97183561468
-2.5	4.3	1.97212253018
-2.5	4.4	1.97237807965
-2.5	4.5	1.97260628147
-2.5	4.6	1.97281056745
-2.5	4.7	1.97299387837
-2.5	4.8	1.97315874248
-2.5	4.9	1.97330734016
-2.5	5.0	1.97344155747
-2.4	-5.0	1.96914362609
-2.4	-4.9	1.96900940877
-2.4	-4.8	1.96886081109
-2.4	-4.7	1.96869594699
-2.4	-4.6	1.96851263607
-2.4	-4.5	1.96830835009
-2.4	-4.4	1.96808014826
-2.4	-4.3	1.96782459879
-2.4	-4.2	1.9675376833
-2.4	-4.1	1.9672146799
-2.4	-4.0	1.96685001959
-2.4	-3.9	1.96643710894
-2.4	-3.8	1.96596811033
-2.4	-3.7	1.9654336681
-2.4	-3.6	1.96482256562
-2.4	-3.5	1.96412129359
-2.4	-3.4	1.9633135038
-2.4	-3.3	1.96237931384
-2.4	-3.2	1.96129441731
-2.4	-3.1	1.96002893836
-2.4	-3.0	1.95854594822
-2.4	-2.9	1.95679953262
-2.4	-2.8	1.95473225892
-2.4	-2.7	1.95227183715
-2.4	-2.6	1.94932669342
-2.4	-2.5	1.94578007173
-2.4	-2.4	1.94148214035
-2.4	-2.3	1.93623939512
-2.4	-2.2	1.92980041774
-2.4	-2.1	1.921836771
-2.4	-2.0	1.91191754076
-2.4	-1.9	1.8994758996
-2.4	-1.8	1.8837663972
-2.4	-1.7	1.8638132144
-2.4	-1.6	1.83835386407
-2.4	-1.5	1.80579261657
-2.4	-1.4	1.7641977787
-2.4	-1.3	1.71141169594
-2.4	-1.2	1.64538969068
-2.4	-1.1	1.56491338461
-2.4	-1.0	1.47074107017
-2.4	-0.9	1.36691279893
-2.4	-0.8	1.2613199578
-2.4	-0.7	1.16435448845
-2.4	-0.6	1.08547194836
-2.4	-0.5	1.02956459959
-2.4	-0.4	0.995702068615
-2.4	-0.3	0.978775987346
-2.4	-0.2	0.972338514264
-2.4	-0.1	0.970841060176
-2.4	0.1	0.970841060176
-2.4	0.2	0.972338514264
-2.4	0.3	0.978775987346
-2.4	0.4	0.995702068615
-2.4	0.5	1.02956459959
-2.4	0.6	1.08547194836
-2.4	0.7	1.16435448845
-2.4	0.8	1.2613199578
-2.4	0.9	1.36691279893
-2.4	1.0	1.47074107017
-2.4	1.1	1.56491338461
-2.4	1.2	1.64538969068
-2.4	1.3	1.71141169594
-2.4	1.4	1.7641977787
-2.4	1.5	1.80579261657
-2.4	1.6	1.83835386407
-2.4	1.7	1.8638132144
-2.4	1.8	1.8837663972
-2.4	1.9	1.8994758996
-2.4	2.0	1.91191754076
-2.4	2.1	1.921836771
-2.4	2.2	1.92980041774
-2.4	2.3	1.93623939512
-2.4	2.4	1.94148214035
-2.4	2.5	1.94578007173
-2.4	2.6	1.94932669342
-2.4	2.7	1.95227183715
-2.4	2.8	1.95473225892
-2.4	2.9	1.95679953262
-2.4	3.0	1.95854594822
-2.4	3.1	1.96002893836
-2.4	3.2	1.96129441731
-2.4	3.3	1.96237931384
-2.4	3.4	1.9633135038
-2.4	3.5	1.96412129359
-2.4	3.6	1.96482256562
-2.4	3.7	1.9654336681
-2.4	3.8	1.96596811033
-2.4	3.9	1.96643710894
-2.4	4.0	1.96685001959
-2.4	4.1	1.9672146799
-2.4	4.2	1.9675376833
-2.4	4.3	1.96782459879
-2.4	4.4	1.96808014826
-2.4	4.5	1.96830835009
-2.4	4.6	1.96851263607
-2.4	4.7	1.96869594699
-2.4	4.8	1.96886081109
-2.4	4.9	1.96900940877
-2.4	5.0	1.96914362609
-2.3	-5.0	1.96390088085
-2.3	-4.9	1.96376666354
-2.3	-4.8	1.96361806586
-2.3	-4.7	1.96345320175
-2.3	-4.6	1.96326989084
-2.3	-4.5	1.96306560486
-2.3	-4.4	1.96283740303
-2.3	-4.3	1.96258185356
-2.3	-4.2	1.96229493807
-2.3	-4.1	1.96197193467
-2.3	-4.0	1.96160727436
-2.3	-3.9	1.96119436371
-2.3	-3.8	1.9607253651
-2.3	-3.7	1.96019092287
-2.3	-3.6	1.95957982038
-2.3	-3.5	1.95887854836
-2.3	-3.4	1.95807075857
-2.3	-3.3	1.95713656861
-2.3	-3.2	1.95605167208
-2.3	-3.1	1.95478619313
-2.3	-3.0	1.95330320299
-2.3	-2.9	1.95155678739
-2.3	-2.8	1.94948951369
-2.3	-2.7	1.94702909192
-2.3	-2.6	1.94408394819
-2.3	-2.5	1.9405373265
-2.3	-2.4	1.93623939512
-2.3	-2.3	1.93099664989
-2.3	-2.2	1.92455767251
-2.3	-2.1	1.91659402577
-2.3	-2.0	1.90667479553
-2.3	-1.9	1.89423315437
-2.3	-1.8	1.87852365197
-2.3	-1.7	1.85857046917
-2.3	-1.6	1.83311111884
-2.3	-1.5	1.80054987134
-2.3	-1.4	1.75895503347
-2.3	-1.3	1.70616895071
-2.3	-1.2	1.64014694545
-2.3	-1.1	1.55967063938
-2.3	-1.0	1.46549832494
-2.3	-0.9	1.3616700537
-2.3	-0.8	1.25607721257
-2.3	-0.7	1.15911174322
-2.3	-0.6	1.08022920313
-2.3	-0.5	1.02432185436
-2.3	-0.4	0.990459323384
-2.3	-0.3	0.973533242115
-2.3	-0.2	0.967095769033
-2.3	-0.1	0.965598314945
-2.3	0.1	0.965598314945
-2.3	0.2	0.967095769033
-2.3	0.3	0.973533242115
-2.3	0.4	0.990459323384
-2.3	0.5	1.02432185436
-2.3	0.6	1.08022920313
-2.3	0.7	1.15911174322
-2.3	0.8	1.25607721257
-2.3	0.9	1.3616700537
-2.3	1.0	1.46549832494
-2.3	1.1	1.55967063938
-2.3	1.2	1.64014694545
-2.3	1.3	1.70616895071
-2.3	1.4	1.75895503347
-2.3	1.5	1.80054987134
-2.3	1.6	1.83311111884
-2.3	1.7	1.85857046917
-2.3	1.8	1.87852365197
-2.3	1.9	1.89423315437
-2.3	2.0	1.90667479553
-2.3	2.1	1.91659402577
-2.3	2.2	1.92455767251
-2.3	2.3	1.93099664989
-2.3	2.4	1.93623939512
-2.3	2.5	1.9405373265
-2.3	2.6	1.94408394819
-2.3	2.7	1.94702909192
-2.3	2.8	1.94948951369
-2.3	2.9	1.95155678739
-2.3	3.0	1.95330320299
-2.3	3.1	1.95478619313
-2.3	3.2	1.95605167208
-2.3	3.3	1.95713656861
-2.3	3.4	1.95807075857
-2.3	3.5	1.95887854836
-2.3	3.6	1.95957982038
-2.3	3.7	1.96019092287
-2.3	3.8	1.9607253651
-2.3	3.9	1.96119436371
-2.3	4.0	1.96160727436
-2.3	4.1	1.96197193467
-2.3	4.2	1.96229493807
-2.3	4.3	1.96258185356
-2.3	4.4	1.96283740303
-2.3	4.5	1.96306560486
-2.3	4.6	1.96326989084
-2.3	4.7	1.96345320175
-2.3	4.8	1.96361806586
-2.3	4.9	1.96376666354
-2.3	5.0	1.96390088085
-2.2	-5.0	1.95746190348
-2.2	-4.9	1.95732768617
-2.2	-4.8	1.95717908849
-2.2	-4.7	1.95701422438
-2.2	-4.6	1.95683091346
-2.2	-4.5	1.95662662748
-2.2	-4.4	1.95639842566
-2.2	-4.3	1.95614287619
-2.2	-4.2	1.95585596069
-2.2	-4.1	1.9555329573
-2.2	-4.0	1.95516829699
-2.2	-3.9	1.95475538633
-2.2	-3.8	1.95428638772
-2.2	-3.7	1.9537519455
-2.2	-3.6	1.95314084301
-2.2	-3.5	1.95243957099
-2.2	-3.4	1.9516317812
-2.2	-3.3	1.95069759123
-2.2	-3.2	1.94961269471
-2.2	-3.1	1.94834721576
-2.2	-3.0	1.94686422562
-2.2	-2.9	1.94511781001
-2.2	-2.8	1.94305053632
-2.2	-2.7	1.94059011454
-2.2	-2.6	1.93764497081
-2.2	-2.5	1.93409834913
-2.2	-2.4	1.92980041774
-2.2	-2.3	1.92455767251
-2.2	-2.2	1.91811869514
-2.2	-2.1	1.91015504839
-2.2	-2.0	1.90023581816
-2.2	-1.9	1.887794177
-2.2	-1.8	1.87208467459
-2.2	-1.7	1.85213149179
-2.2	-1.6	1.82667214147
-2.2	-1.5	1.79411089396
-2.2	-1.4	1.7525160561
-2.2	-1.3	1.69972997333
-2.2	-1.2	1.63370796808
-2.2	-1.1	1.55323166201
-2.2	-1.0	1.45905934757
-2.2	-0.9	1.35523107633
-2.2	-0.8	1.2496382352
-2.2	-0.7	1.15267276584
-2.2	-0.6	1.07379022576
-2.2	-0.5	1.01788287698
-2.2	-0.4	0.98402034601
-2.2	-0.3	0.967094264741
-2.2	-0.2	0.960656791659
-2.2	-0.1	0.959159337571
-2.2	0.1	0.959159337571
-2.2	0.2	0.960656791659
-2.2	0.3	0.967094264741
-2.2	0.4	0.98402034601
-2.2	0.5	1.01788287698
-2.2	0.6	1.07379022576
-2.2	0.7	1.15267276584
-2.2	0.8	1.2496382352
-2.2	0.9	1.35523107633
-2.2	1.0	1.45905934757
-2.2	1.1	1.55323166201
-2.2	1.2	1.63370796808
-2.2	1.3	1.69972997333
-2.2	1.4	1.7525160561
-2.2	1.5	1.79411089396
-2.2	1.6	1.82667214147
-2.2	1.7	1.85213149179
-2.2	1.8	1.87208467459
-2.2	1.9	1.887794177
-2.2	2.0	1.90023581816
-2.2	2.1	1.91015504839
-2.2	2.2	1.91811869514
-2.2	2.3	1.92455767251
-2.2	2.4	1.92980041774
-2.2	2.5	1.93409834913
-2.2	2.6	1.93764497081
-2.2	2.7	1.94059011454
-2.2	2.8	1.94305053632
-2.2	2.9	1.94511781001
-2.2	3.0	1.94686422562
-2.2	3.1	1.94834721576
-2.2	3.2	1.94961269471
-2.2	3.3	1.95069759123
-2.2	3.4	1.9516317812
-2.2	3.5	1.95243957099
-2.2	3.6	1.95314084301
-2.2	3.7	1.9537519455
-2.2	3.8	1.95428638772
-2.2	3.9	1.95475538633
-2.2	4.0	1.95516829699
-2.2	4.1	1.9555329573
-2.2	4.2	1.95585596069
-2.2	4.3	1.95614287619
-2.2	4.4	1.95639842566
-2.2	4.5	1.95662662748
-2.2	4.6	1.95683091346
-2.2	4.7	1.95701422438
-2.2	4.8	1.95717908849
-2.2	4.9	1.95732768617
-2.2	5.0	1.95746190348
-2.1	-5.0	1.94949825673
-2.1	-4.9	1.94936403942
-2.1	-4.8	1.94921544174
-2.1	-4.7	1.94905057763
-2.1	-4.6	1.94886726672
-2.1	-4.5	1.94866298074
-2.1	-4.4	1.94843477891
-2.1	-4.3	1.94817922944
-2.1	-4.2	1.94789231395
-2.1	-4.1	1.94756931055
-2.1	-4.0	1.94720465024
-2.1	-3.9	1.94679173959
-2.1	-3.8	1.94632274098
