index,income,Usage
1734,0,Private
1735,0,Ignored
1736,0,Private
1737,1,Private
1738,0,Ignored
1739,1,Private
1740,0,Public
1741,0,Private
1742,0,Ignored
1743,0,Public
1744,1,Private
1745,1,Public
1746,1,Ignored
1747,1,Private
1748,0,Ignored
1749,1,Private
1750,0,Private
1751,1,Ignored
1752,0,Public
1753,0,Private
1754,1,Public
1755,0,Private
1756,1,Ignored
1757,1,Ignored
1758,1,Private
1759,0,Public
1760,0,Ignored
1761,0,Public
1762,0,Ignored
1763,0,Private
1764,0,Ignored
1765,0,Ignored
1766,0,Private
1767,1,Private
1768,1,Ignored
1769,0,Public
1770,0,Private
1771,1,Ignored
1772,1,Ignored
1773,1,Ignored
1774,0,Private
1775,0,Ignored
1776,0,Private
1777,0,Public
1778,1,Ignored
1779,0,Private
1780,0,Private
1781,0,Public
1782,1,Public
1783,1,Public
1784,1,Ignored
1785,0,Private
1786,1,Ignored
1787,0,Private
1788,1,Public
1789,0,Public
1790,0,Public
1791,0,Public
1792,0,Private
1793,0,Ignored
1794,0,Public
1795,0,Private
1796,0,Ignored
1797,1,Private
1798,0,Private
1799,0,Public
1800,0,Public
1801,0,Public
1802,0,Private
1803,0,Private
1804,1,Private
1805,0,Ignored
1806,0,Private
1807,0,Private
1808,0,Ignored
1809,0,Private
1810,1,Private
1811,0,Public
1812,1,Private
1813,1,Private
1814,0,Ignored
1815,1,Private
1816,0,Public
1817,0,Ignored
1818,1,Ignored
1819,0,Public
1820,1,Public
1821,0,Public
1822,1,Private
1823,1,Private
1824,0,Ignored
1825,0,Public
1826,0,Ignored
1827,1,Ignored
1828,1,Public
1829,0,Ignored
1830,0,Public
1831,1,Private
1832,0,Public
1833,1,Private
1834,0,Public
1835,0,Public
1836,1,Private
1837,0,Private
1838,1,Public
1839,1,Ignored
1840,0,Public
1841,1,Private
1842,1,Ignored
1843,1,Public
1844,0,Public
1845,1,Public
1846,1,Public
1847,0,Public
1848,1,Ignored
1849,0,Public
1850,0,Public
1851,0,Public
1852,0,Private
1853,1,Ignored
1854,1,Public
1855,0,Private
1856,0,Ignored
1857,1,Private
1858,0,Private
1859,1,Private
1860,0,Public
1861,0,Public
1862,1,Public
1863,0,Public
1864,1,Private
1865,1,Ignored
1866,0,Ignored
1867,0,Private
1868,1,Ignored
1869,0,Ignored
1870,0,Ignored
1871,1,Public
1872,1,Private
1873,1,Ignored
1874,1,Ignored
1875,0,Ignored
1876,0,Public
1877,0,Public
1878,0,Private
1879,0,Ignored
1880,1,Private
1881,1,Private
1882,0,Ignored
1883,0,Public
1884,1,Public
1885,0,Private
1886,1,Private
1887,1,Public
1888,1,Public
1889,1,Private
1890,0,Ignored
1891,0,Private
1892,0,Public
1893,0,Private
1894,0,Public
1895,0,Ignored
1896,1,Ignored
1897,0,Private
1898,0,Public
1899,0,Ignored
1900,0,Public
1901,1,Private
1902,0,Ignored
1903,0,Ignored
1904,0,Public
1905,1,Private
1906,1,Public
1907,0,Ignored
1908,1,Private
1909,1,Private
1910,0,Public
1911,1,Public
1912,0,Private
1913,1,Private
1914,1,Public
1915,0,Ignored
1916,0,Private
1917,1,Ignored
1918,0,Private
1919,0,Public
1920,0,Private
1921,1,Public
1922,0,Private
1923,0,Ignored
1924,1,Public
1925,1,Public
1926,1,Ignored
1927,0,Ignored
1928,1,Private
1929,0,Private
1930,0,Private
1931,0,Private
1932,0,Private
1933,0,Private
1934,1,Public
1935,0,Public
1936,0,Ignored
1937,1,Ignored
1938,0,Private
1939,0,Public
1940,0,Private
1941,0,Ignored
1942,0,Ignored
1943,0,Public
1944,0,Public
1945,1,Ignored
1946,0,Public
1947,0,Ignored
1948,1,Ignored
1949,1,Ignored
1950,1,Private
1951,0,Private
1952,0,Public
1953,1,Public
1954,1,Ignored
1955,1,Public
1956,0,Public
1957,0,Ignored
1958,0,Private
1959,0,Private
1960,0,Ignored
1961,1,Private
1962,0,Public
1963,0,Public
1964,0,Ignored
1965,1,Public
1966,0,Public
1967,0,Public
1968,0,Public
1969,1,Public
1970,0,Public
1971,0,Private
1972,0,Private
1973,1,Ignored
1974,0,Private
1975,1,Public
1976,1,Ignored
1977,0,Private
1978,0,Private
1979,1,Public
1980,0,Public
1981,1,Private
1982,0,Ignored
1983,1,Private
1984,1,Private
1985,0,Private
1986,0,Ignored
1987,0,Private
1988,0,Ignored
1989,1,Ignored
1990,0,Private
1991,0,Private
1992,0,Private
1993,0,Private
1994,0,Private
1995,0,Public
1996,0,Ignored
1997,0,Private
1998,0,Ignored
1999,1,Private
2000,0,Ignored
2001,1,Private
2002,1,Ignored
2003,0,Ignored
2004,0,Private
2005,1,Private
2006,1,Ignored
2007,0,Ignored
2008,0,Public
2009,0,Ignored
2010,1,Ignored
2011,1,Ignored
2012,1,Ignored
2013,0,Ignored
2014,0,Private
2015,1,Private
2016,1,Public
2017,1,Ignored
2018,1,Ignored
2019,1,Public
2020,0,Private
2021,1,Ignored
2022,0,Ignored
2023,0,Ignored
2024,0,Ignored
2025,0,Private
2026,0,Private
2027,0,Ignored
2028,1,Private
2029,0,Public
2030,1,Public
2031,0,Public
2032,0,Private
2033,0,Public
2034,1,Public
2035,0,Private
2036,1,Public
2037,0,Public
2038,1,Ignored
2039,0,Ignored
2040,0,Public
2041,0,Ignored
2042,0,Ignored
2043,0,Private
2044,1,Public
2045,1,Ignored
2046,0,Ignored
2047,0,Public
2048,0,Ignored
2049,1,Private
2050,0,Ignored
2051,1,Private
2052,1,Ignored
2053,1,Ignored
2054,0,Public
2055,1,Ignored
2056,1,Ignored
2057,0,Private
2058,0,Ignored
2059,1,Private
2060,0,Public
2061,0,Ignored
2062,1,Public
2063,0,Private
2064,0,Private
2065,0,Private
2066,0,Public
2067,0,Ignored
2068,0,Ignored
2069,0,Public
2070,0,Private
2071,0,Private
2072,1,Ignored
2073,1,Public
2074,0,Private
2075,1,Ignored
2076,0,Public
2077,0,Private
2078,1,Private
2079,0,Ignored
2080,0,Private
2081,0,Ignored
2082,0,Private
2083,0,Private
2084,0,Public
2085,1,Private
2086,1,Ignored
2087,0,Public
2088,0,Public
2089,0,Public
2090,1,Private
2091,0,Public
2092,1,Ignored
2093,1,Ignored
2094,0,Public
2095,1,Private
2096,1,Private
2097,1,Private
2098,0,Private
2099,0,Ignored
2100,0,Public
2101,0,Private
2102,0,Ignored
2103,1,Public
2104,1,Public
2105,1,Private
2106,1,Public
2107,0,Public
2108,1,Ignored
2109,0,Public
2110,0,Public
2111,1,Private
2112,1,Public
2113,1,Public
2114,1,Public
2115,0,Private
2116,1,Private
2117,1,Private
2118,1,Public
2119,0,Private
2120,0,Private
2121,0,Ignored
2122,0,Ignored
2123,1,Public
2124,0,Private
2125,0,Private
2126,0,Ignored
2127,0,Ignored
2128,0,Public
2129,0,Ignored
2130,1,Ignored
2131,1,Public
2132,1,Public
2133,0,Ignored
2134,1,Public
2135,0,Private
2136,0,Public
2137,1,Private
2138,0,Public
2139,1,Public
2140,0,Private
2141,0,Private
2142,0,Private
2143,0,Public
2144,0,Ignored
2145,0,Public
2146,0,Private
2147,0,Public
2148,1,Ignored
2149,1,Public
2150,0,Public
2151,1,Public
2152,0,Ignored
2153,0,Ignored
2154,0,Ignored
2155,1,Private
2156,0,Ignored
2157,1,Public
2158,0,Ignored
2159,1,Private
2160,0,Public
2161,1,Ignored
2162,0,Private
2163,0,Private
2164,1,Public
2165,0,Public
2166,0,Public
2167,1,Ignored
2168,1,Private
2169,0,Public
2170,0,Private
2171,0,Private
2172,0,Public
2173,1,Ignored
2174,0,Ignored
2175,0,Ignored
2176,0,Ignored
2177,1,Private
2178,0,Private
2179,0,Private
2180,1,Ignored
2181,0,Ignored
2182,0,Ignored
2183,1,Public
2184,1,Private
2185,0,Ignored
2186,0,Private
2187,1,Private
2188,0,Public
2189,0,Public
2190,0,Public
2191,1,Private
2192,1,Public
2193,1,Public
2194,1,Public
2195,1,Public
2196,0,Public
2197,0,Private
2198,1,Private
2199,1,Public
2200,0,Ignored
2201,0,Ignored
2202,0,Private
2203,1,Ignored
2204,0,Ignored
2205,0,Ignored
2206,0,Public
2207,1,Private
2208,0,Private
2209,0,Private
2210,1,Ignored
2211,0,Public
2212,1,Private
2213,0,Public
2214,1,Public
2215,0,Private
2216,1,Public
2217,0,Private
2218,0,Ignored
2219,0,Private
2220,1,Private
2221,1,Private
2222,1,Private
2223,0,Public
2224,0,Ignored
2225,0,Public
2226,1,Ignored
2227,0,Private
2228,1,Private
2229,1,Public
2230,1,Private
2231,0,Private
2232,0,Ignored
2233,1,Ignored
2234,0,Public
2235,0,Private
2236,0,Private
2237,1,Private
2238,0,Public
2239,1,Ignored
2240,1,Private
2241,0,Ignored
2242,0,Ignored
2243,0,Public
2244,1,Private
2245,0,Private
2246,0,Public
2247,1,Private
2248,1,Private
2249,0,Public
2250,1,Private
2251,0,Public
2252,0,Private
2253,1,Public
2254,0,Private
2255,0,Private
2256,0,Private
2257,1,Ignored
2258,1,Private
2259,0,Public
2260,0,Public
2261,1,Ignored
2262,1,Ignored
2263,0,Public
2264,1,Public
2265,0,Public
2266,0,Private
2267,1,Ignored
2268,0,Private
2269,0,Ignored
2270,0,Ignored
2271,0,Ignored
2272,0,Public
2273,1,Public
2274,1,Public
2275,0,Public
2276,1,Public
2277,1,Public
2278,1,Public
2279,1,Private
2280,0,Public
2281,0,Public
2282,0,Ignored
2283,1,Ignored
2284,0,Ignored
2285,0,Public
2286,0,Public
2287,0,Ignored
2288,0,Private
2289,0,Public
2290,0,Ignored
2291,0,Public
2292,0,Ignored
2293,1,Ignored
2294,0,Public
2295,1,Ignored
2296,1,Private
2297,1,Public
2298,0,Public
2299,0,Public
2300,0,Public
2301,1,Public
2302,1,Public
2303,0,Private
2304,1,Private
2305,1,Private
2306,1,Private
2307,0,Public
2308,1,Ignored
2309,0,Public
2310,1,Public
2311,0,Public
2312,0,Private
2313,1,Public
2314,1,Private
2315,0,Private
2316,1,Public
2317,1,Private
2318,1,Private
2319,0,Public
2320,0,Private
2321,1,Ignored
2322,1,Private
2323,0,Ignored
2324,0,Private
2325,1,Private
2326,1,Ignored
2327,0,Public
2328,0,Ignored
2329,0,Ignored
2330,0,Private
2331,0,Public
2332,0,Ignored
2333,1,Public
2334,1,Ignored
2335,1,Public
2336,0,Ignored
2337,0,Public
2338,0,Public
2339,0,Private
2340,0,Private
2341,1,Private
2342,0,Ignored
2343,0,Public
2344,0,Ignored
2345,0,Public
2346,0,Private
2347,0,Private
2348,1,Public
2349,1,Public
2350,0,Ignored
2351,0,Public
2352,0,Public
2353,1,Ignored
2354,0,Ignored
2355,0,Private
2356,0,Ignored
2357,0,Public
2358,1,Ignored
2359,0,Private
2360,0,Private
2361,1,Private
2362,1,Ignored
2363,1,Private
2364,0,Ignored
2365,0,Private
2366,0,Private
2367,1,Public
2368,0,Public
2369,0,Ignored
2370,0,Private
2371,0,Ignored
2372,0,Private
2373,0,Ignored
2374,0,Private
2375,1,Private
2376,0,Private
2377,1,Public
2378,0,Private
2379,0,Public
2380,0,Public
2381,1,Public
2382,0,Public
2383,0,Ignored
2384,1,Ignored
2385,1,Public
2386,1,Ignored
2387,0,Private
2388,0,Private
2389,0,Private
2390,1,Public
2391,0,Public
2392,0,Private
2393,0,Private
2394,1,Private
2395,1,Public
2396,1,Private
2397,1,Public
2398,0,Ignored
2399,1,Public
2400,0,Private
2401,0,Public
2402,0,Private
2403,0,Public
2404,0,Private
2405,0,Private
2406,1,Ignored
2407,0,Public
2408,0,Public
2409,0,Public
2410,1,Ignored
2411,0,Ignored
2412,1,Private
2413,1,Public
2414,0,Ignored
2415,0,Ignored
2416,0,Private
2417,0,Private
2418,0,Private
2419,0,Private
2420,0,Ignored
2421,1,Ignored
2422,0,Public
2423,0,Ignored
2424,0,Ignored
2425,0,Public
2426,0,Ignored
2427,1,Public
2428,0,Private
2429,1,Public
2430,0,Public
2431,0,Public
2432,1,Ignored
2433,1,Public
2434,0,Ignored
2435,0,Ignored
2436,1,Public
2437,0,Public
2438,1,Public
2439,0,Ignored
2440,1,Ignored
2441,0,Private
2442,1,Ignored
2443,1,Private
2444,0,Public
2445,0,Public
2446,1,Public
2447,0,Ignored
2448,0,Private
2449,0,Public
2450,0,Private
2451,0,Public
2452,0,Public
2453,1,Public
2454,0,Private
2455,0,Ignored
2456,1,Ignored
2457,0,Public
2458,0,Ignored
2459,1,Ignored
2460,1,Public
2461,0,Public
2462,0,Private
2463,0,Ignored
2464,0,Private
2465,0,Ignored
2466,1,Private
2467,0,Ignored
2468,1,Public
2469,1,Public
2470,1,Private
2471,1,Public
2472,0,Ignored
2473,0,Ignored
2474,0,Ignored
2475,0,Public
2476,0,Private
2477,0,Public
2478,0,Public
2479,0,Private
2480,1,Ignored
2481,0,Private
2482,0,Private
2483,0,Private
2484,1,Ignored
2485,1,Public
2486,0,Ignored
2487,0,Private
2488,0,Public
2489,1,Private
2490,1,Ignored
2491,1,Private
2492,0,Public
2493,0,Ignored
2494,0,Private
2495,1,Private
2496,0,Public
2497,0,Private
2498,1,Ignored
2499,0,Public
2500,0,Private
2501,0,Ignored
2502,0,Private
2503,0,Ignored
2504,0,Public
2505,0,Private
2506,0,Private
2507,1,Public
2508,1,Public
2509,0,Private
2510,0,Public
2511,1,Ignored
2512,1,Private
2513,0,Ignored
2514,1,Public
2515,1,Private
2516,0,Private
2517,1,Ignored
2518,0,Ignored
2519,0,Private
2520,1,Private
2521,0,Public
2522,1,Public
2523,0,Ignored
2524,0,Ignored
2525,0,Public
2526,0,Private
2527,0,Public
2528,0,Private
2529,0,Ignored
2530,0,Private
2531,0,Public
2532,1,Ignored
2533,1,Public
2534,0,Private
2535,1,Ignored
2536,1,Private
2537,0,Ignored
2538,0,Ignored
2539,1,Public
2540,0,Public
2541,1,Ignored
2542,0,Ignored
2543,1,Private
2544,0,Private
2545,1,Private
2546,0,Private
2547,0,Ignored
2548,0,Ignored
2549,0,Public
2550,0,Private
2551,1,Public
2552,0,Ignored
2553,0,Ignored
2554,1,Private
2555,0,Ignored
2556,1,Private
2557,0,Private
2558,0,Ignored
2559,1,Ignored
2560,0,Public
2561,1,Public
2562,0,Private
2563,1,Ignored
2564,0,Private
2565,0,Public
2566,0,Public
2567,0,Private
2568,1,Ignored
2569,0,Private
2570,1,Public
2571,0,Private
2572,0,Private
2573,1,Private
2574,0,Ignored
2575,0,Public
2576,1,Public
2577,0,Public
2578,1,Public
2579,0,Private
2580,1,Public
2581,0,Public
2582,0,Ignored
2583,1,Private
2584,1,Ignored
2585,0,Public
2586,1,Public
2587,0,Public
2588,1,Private
2589,0,Private
2590,0,Private
2591,0,Public
2592,0,Private
2593,1,Ignored
2594,1,Ignored
2595,0,Public
2596,0,Public
2597,0,Private
2598,1,Public
2599,1,Private
2600,0,Public
2601,1,Private
2602,0,Public
2603,1,Public
2604,0,Ignored
2605,0,Public
2606,0,Ignored
2607,0,Ignored
2608,0,Private
2609,1,Public
2610,0,Ignored
2611,0,Private
2612,1,Ignored
2613,1,Public
2614,0,Ignored
2615,0,Private
2616,1,Ignored
2617,0,Public
2618,1,Public
2619,0,Public
2620,1,Public
2621,0,Public
2622,1,Public
2623,1,Ignored
2624,0,Private
2625,1,Private
2626,0,Ignored
2627,1,Private
2628,1,Ignored
2629,0,Private
2630,1,Public
2631,0,Public
2632,1,Ignored
2633,1,Ignored
2634,1,Ignored
2635,0,Ignored
2636,1,Private
2637,0,Ignored
2638,0,Public
2639,1,Public
2640,0,Private
2641,1,Private
2642,0,Ignored
2643,1,Public
2644,0,Ignored
2645,1,Ignored
2646,1,Ignored
2647,0,Public
2648,0,Ignored
2649,0,Private
2650,1,Private
2651,1,Ignored
2652,1,Ignored
2653,0,Ignored
2654,1,Public
2655,0,Private
2656,0,Ignored
2657,0,Ignored
2658,0,Private
2659,1,Ignored
2660,1,Ignored
2661,0,Private
2662,1,Private
2663,1,Ignored
2664,0,Public
2665,0,Private
2666,0,Private
2667,0,Ignored
2668,0,Public
2669,1,Public
2670,1,Private
2671,0,Ignored
2672,0,Ignored
2673,0,Ignored
2674,1,Private
2675,0,Private
2676,0,Private
2677,0,Public
2678,1,Public
2679,0,Public
2680,0,Public
2681,0,Private
2682,1,Ignored
2683,0,Ignored
2684,1,Ignored
2685,0,Private
2686,1,Public
2687,1,Ignored
2688,0,Ignored
2689,1,Ignored
2690,0,Private
2691,0,Public
2692,1,Ignored
2693,0,Private
2694,0,Private
2695,1,Public
2696,0,Ignored
2697,1,Private
2698,0,Private
2699,0,Public
2700,0,Public
2701,0,Private
2702,0,Public
2703,0,Private
2704,0,Private
2705,0,Private
2706,0,Ignored
2707,1,Ignored
2708,1,Ignored
2709,0,Ignored
2710,1,Ignored
2711,0,Public
2712,0,Ignored
2713,0,Public
2714,0,Ignored
2715,0,Public
2716,0,Ignored
2717,1,Public
2718,0,Ignored
2719,0,Public
2720,1,Private
2721,0,Public
2722,0,Private
2723,0,Public
2724,1,Public
2725,1,Ignored
2726,1,Public
2727,1,Public
2728,0,Private
2729,0,Ignored
2730,1,Public
2731,0,Public
2732,1,Public
2733,1,Public
2734,0,Ignored
2735,0,Private
2736,0,Ignored
2737,0,Private
2738,0,Private
2739,0,Public
2740,0,Private
2741,0,Public
2742,0,Ignored
2743,0,Public
2744,0,Public
2745,0,Public
2746,0,Private
2747,1,Public
2748,1,Private
2749,1,Private
2750,0,Ignored
2751,0,Private
2752,0,Ignored
2753,1,Ignored
2754,1,Private
2755,1,Public
2756,0,Public
2757,0,Ignored
2758,1,Ignored
2759,0,Ignored
2760,0,Ignored
2761,0,Ignored
2762,0,Public
2763,0,Public
2764,1,Public
2765,1,Ignored
2766,0,Public
2767,1,Ignored
2768,0,Ignored
2769,0,Private
2770,1,Ignored
2771,0,Private
2772,0,Ignored
2773,1,Private
2774,0,Private
2775,0,Public
2776,0,Ignored
2777,0,Ignored
2778,1,Public
2779,0,Ignored
2780,1,Private
2781,0,Private
2782,0,Public
2783,0,Private
2784,0,Public
2785,0,Public
2786,1,Ignored
2787,0,Private
2788,0,Public
2789,1,Public
2790,0,Private
2791,0,Private
2792,0,Private
2793,0,Ignored
2794,0,Private
2795,1,Public
2796,0,Public
2797,0,Ignored
2798,1,Public
2799,0,Ignored
2800,0,Ignored
2801,0,Ignored
2802,0,Ignored
2803,0,Public
2804,0,Ignored
2805,1,Private
2806,0,Public
2807,0,Private
2808,0,Private
2809,0,Private
2810,1,Ignored
2811,0,Public
2812,1,Ignored
2813,1,Ignored
2814,0,Ignored
2815,1,Ignored
2816,0,Ignored
2817,1,Public
2818,1,Private
2819,0,Ignored
2820,0,Private
2821,1,Ignored
2822,0,Private
2823,0,Ignored
2824,0,Private
2825,0,Private
2826,1,Public
2827,0,Ignored
2828,1,Public
2829,0,Private
2830,1,Private
2831,1,Private
2832,0,Public
2833,0,Ignored
2834,0,Ignored
2835,0,Ignored
2836,0,Ignored
2837,1,Public
2838,0,Public
2839,0,Ignored
2840,0,Ignored
2841,1,Ignored
2842,1,Public
2843,0,Public
2844,0,Public
2845,0,Private
2846,0,Ignored
2847,1,Ignored
2848,0,Private
2849,0,Public
2850,0,Private
2851,1,Public
2852,0,Private
2853,1,Ignored
2854,1,Private
2855,1,Private
2856,0,Public
2857,0,Ignored
2858,0,Public
2859,0,Public
2860,0,Public
2861,0,Ignored
2862,1,Ignored
2863,0,Public
2864,1,Public
2865,0,Ignored
2866,0,Public
2867,0,Ignored
2868,0,Ignored
2869,0,Ignored
2870,1,Public
2871,0,Ignored
2872,0,Ignored
2873,0,Private
2874,1,Private
2875,0,Ignored
2876,1,Public
2877,0,Private
2878,0,Ignored
2879,1,Public
2880,0,Public
2881,0,Ignored
2882,1,Ignored
2883,1,Public
2884,0,Public
2885,0,Ignored
2886,1,Ignored
2887,1,Public
2888,1,Private
2889,0,Public
2890,0,Private
2891,1,Public
2892,0,Ignored
2893,0,Public
2894,0,Private
2895,0,Ignored
2896,0,Public
2897,0,Private
2898,0,Public
2899,0,Public
2900,0,Private
2901,0,Ignored
2902,0,Private
2903,1,Private
2904,0,Public
2905,1,Private
2906,0,Ignored
2907,0,Ignored
2908,1,Private
2909,1,Ignored
2910,1,Private
2911,0,Ignored
2912,0,Ignored
2913,1,Private
2914,0,Public
2915,1,Public
2916,0,Private
2917,0,Private
2918,0,Private
2919,0,Ignored
2920,0,Public
2921,1,Ignored
2922,0,Public
2923,0,Private
2924,0,Ignored
2925,0,Private
2926,0,Ignored
2927,1,Ignored
2928,0,Public
2929,0,Ignored
2930,0,Private
2931,0,Private
2932,1,Ignored
2933,1,Private
2934,1,Private
2935,0,Public
2936,1,Ignored
2937,0,Private
2938,1,Public
2939,0,Public
2940,1,Ignored
2941,1,Ignored
2942,0,Ignored
2943,0,Ignored
2944,1,Ignored
2945,0,Public
2946,0,Ignored
2947,0,Ignored
2948,0,Private
2949,0,Public
2950,1,Public
2951,1,Ignored
2952,0,Private
2953,1,Public
2954,0,Public
2955,0,Public
2956,0,Public
2957,1,Ignored
2958,0,Public
2959,0,Private
2960,1,Ignored
2961,1,Ignored
2962,0,Ignored
2963,0,Ignored
2964,0,Private
2965,0,Public
2966,0,Public
2967,1,Public
2968,0,Public
2969,0,Private
2970,0,Private
2971,1,Public
2972,0,Private
2973,0,Public
2974,1,Private
2975,0,Ignored
2976,1,Public
2977,0,Ignored
2978,1,Public
2979,0,Private
2980,0,Private
2981,1,Ignored
2982,0,Private
2983,0,Public
2984,1,Public
2985,0,Ignored
2986,0,Public
2987,1,Ignored
2988,1,Private
2989,0,Private
2990,0,Private
2991,0,Private
2992,1,Public
2993,0,Ignored
2994,1,Public
2995,0,Ignored
2996,0,Public
2997,0,Public
2998,0,Public
2999,0,Private
3000,0,Private
3001,0,Private
3002,0,Public
3003,1,Private
3004,0,Private
3005,0,Public
3006,1,Ignored
3007,0,Ignored
3008,0,Public
3009,0,Private
3010,0,Ignored
3011,0,Public
3012,0,Public
3013,1,Public
3014,1,Public
3015,0,Private
3016,0,Public
3017,0,Ignored
3018,0,Ignored
3019,0,Ignored
3020,1,Public
3021,0,Ignored
3022,1,Private
3023,0,Public
3024,0,Public
3025,1,Public
3026,0,Private
3027,0,Public
3028,0,Ignored
3029,0,Private
3030,1,Private
3031,0,Public
3032,1,Private
3033,1,Private
3034,1,Private
3035,0,Public
3036,0,Ignored
3037,0,Ignored
3038,0,Ignored
3039,1,Private
3040,1,Public
3041,0,Ignored
3042,0,Public
3043,0,Public
3044,0,Public
3045,0,Ignored
3046,1,Ignored
3047,0,Private
3048,1,Ignored
3049,0,Private
3050,1,Private
3051,0,Private
3052,1,Public
3053,0,Ignored
3054,1,Public
3055,0,Private
3056,0,Private
3057,1,Public
3058,0,Ignored
3059,0,Ignored
3060,0,Ignored
3061,0,Ignored
3062,1,Ignored
3063,0,Private
3064,1,Private
3065,0,Private
3066,1,Ignored
3067,0,Public
3068,0,Public
3069,0,Private
3070,0,Public
3071,0,Ignored
3072,0,Ignored
3073,0,Public
3074,1,Private
3075,0,Public
3076,1,Ignored
3077,0,Ignored
3078,1,Private
3079,0,Private
3080,0,Public
3081,0,Ignored
3082,0,Public
3083,0,Ignored
3084,0,Public
3085,1,Private
3086,0,Public
3087,0,Ignored
3088,1,Ignored
3089,0,Private
3090,1,Public
3091,0,Public
3092,1,Public
3093,0,Public
3094,0,Public
3095,0,Public
3096,0,Public
3097,0,Private
3098,0,Ignored
3099,0,Public
3100,0,Private
3101,0,Ignored
3102,0,Private
3103,0,Public
3104,1,Private
3105,0,Private
3106,1,Public
3107,0,Public
3108,0,Ignored
3109,0,Ignored
3110,1,Private
3111,0,Private
3112,1,Ignored
3113,0,Public
3114,1,Ignored
3115,0,Private
3116,0,Private
3117,0,Ignored
3118,0,Private
3119,0,Ignored
3120,0,Ignored
3121,0,Ignored
3122,0,Ignored
3123,0,Private
3124,0,Public
3125,1,Public
3126,1,Ignored
3127,0,Ignored
3128,1,Public
3129,1,Public
3130,0,Private
3131,0,Ignored
3132,0,Ignored
3133,1,Ignored
3134,1,Ignored
3135,1,Private
3136,0,Public
3137,0,Ignored
3138,0,Private
3139,1,Ignored
3140,0,Ignored
3141,1,Private
3142,1,Private
3143,0,Public
3144,1,Public
3145,0,Ignored
3146,1,Ignored
3147,1,Private
3148,0,Private
3149,1,Ignored
3150,0,Private
3151,0,Private
3152,0,Ignored
3153,1,Ignored
3154,0,Public
3155,0,Public
3156,1,Ignored
3157,0,Public
3158,0,Private
3159,0,Public
3160,0,Private
3161,0,Public
3162,0,Ignored
3163,0,Ignored
3164,0,Private
3165,0,Public
3166,1,Private
3167,0,Private
3168,0,Private
3169,0,Public
3170,0,Public
3171,1,Private
3172,1,Public
3173,1,Private
3174,0,Public
3175,0,Private
3176,0,Public
3177,0,Private
3178,1,Private
3179,1,Ignored
3180,0,Private
3181,0,Ignored
3182,0,Ignored
3183,0,Ignored
3184,1,Public
3185,0,Ignored
3186,1,Public
3187,1,Ignored
3188,0,Ignored
3189,0,Private
3190,1,Public
3191,0,Ignored
3192,1,Ignored
3193,0,Public
3194,0,Public
3195,0,Public
3196,1,Public
3197,0,Public
3198,1,Private
3199,1,Private
3200,0,Ignored
3201,1,Private
3202,0,Private
3203,0,Public
3204,1,Private
3205,1,Ignored
3206,0,Private
3207,0,Private
3208,1,Ignored
3209,0,Ignored
3210,0,Private
3211,0,Private
3212,0,Public
3213,0,Ignored
3214,1,Public
3215,0,Public
3216,1,Public
3217,1,Private
3218,1,Private
3219,0,Private
3220,0,Private
3221,1,Public
3222,1,Ignored
3223,0,Private
3224,0,Ignored
3225,0,Public
3226,1,Private
3227,0,Private
3228,1,Ignored
3229,0,Ignored
3230,0,Ignored
3231,0,Public
3232,1,Public
3233,0,Ignored
3234,0,Public
3235,1,Ignored
3236,0,Ignored
3237,1,Private
3238,0,Ignored
3239,0,Ignored
3240,0,Ignored
3241,0,Private
3242,0,Public
3243,0,Ignored
3244,0,Public
3245,0,Private
3246,0,Public
3247,0,Public
3248,0,Public
3249,0,Public
3250,0,Ignored
3251,0,Ignored
3252,0,Public
3253,0,Ignored
3254,1,Private
3255,0,Ignored
3256,0,Ignored
3257,0,Ignored
3258,0,Public
3259,0,Ignored
3260,1,Private
3261,0,Public
3262,0,Private
3263,0,Public
3264,0,Public
3265,0,Private
3266,0,Ignored
3267,0,Public
3268,1,Public
3269,0,Ignored
3270,1,Private
3271,1,Ignored
3272,0,Public
3273,1,Private
3274,0,Ignored
3275,0,Ignored
3276,0,Private
3277,1,Private
3278,0,Private
3279,1,Private
3280,1,Public
3281,1,Ignored
3282,0,Public
3283,0,Private
3284,0,Ignored
3285,0,Ignored
3286,0,Private
3287,1,Public
3288,0,Public
3289,0,Public
3290,0,Public
3291,0,Private
3292,0,Public
3293,0,Public
3294,0,Ignored
3295,0,Ignored
3296,1,Ignored
3297,0,Public
3298,1,Ignored
3299,0,Private
3300,0,Private
3301,0,Private
3302,1,Private
3303,0,Ignored
3304,1,Private
3305,0,Public
3306,1,Public
3307,0,Private
3308,0,Ignored
3309,1,Public
3310,0,Public
3311,0,Private
3312,0,Private
3313,0,Ignored
3314,1,Private
3315,1,Public
3316,0,Private
3317,0,Public
3318,0,Ignored
3319,0,Public
3320,0,Private
3321,0,Private
3322,1,Public
3323,1,Private
3324,1,Public
3325,0,Private
3326,0,Private
3327,1,Public
3328,0,Public
3329,0,Ignored
3330,1,Ignored
3331,1,Private
3332,1,Ignored
3333,0,Ignored
3334,0,Ignored
3335,1,Ignored
3336,0,Private
3337,0,Ignored
3338,1,Private
3339,0,Public
3340,1,Ignored
3341,0,Private
3342,0,Private
3343,1,Ignored
3344,0,Ignored
3345,1,Public
3346,1,Private
3347,0,Ignored
3348,0,Ignored
3349,0,Ignored
