age,workclass,education,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
38,Private,Bachelors,Married-civ-spouse,Wife,White,Female,0,0,50,United-States
36,Private,HS-grad,Married-civ-spouse,Husband,Black,Male,5178,0,40,United-States
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,70,United-States
33,Private,HS-grad,Married-civ-spouse,Wife,White,Female,0,0,38,Others
49,Private,Some-college,Divorced,Not-in-family,White,Female,0,0,32,United-States
45,Private,Bachelors,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,40,Others
37,Private,Some-college,Never-married,Not-in-family,White,Male,0,0,40,United-States
58,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
30,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
44,Local-gov,Masters,Never-married,Not-in-family,White,Female,0,1669,40,United-States
44,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,42,United-States
31,Private,Masters,Married-civ-spouse,Husband,White,Male,5178,0,40,United-States
56,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
66,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
60,Private,HS-grad,Married-civ-spouse,Husband,White,Male,99999,0,40,United-States
62,Self-emp-not-inc,Some-college,Married-civ-spouse,Husband,White,Male,0,0,25,United-States
38,Private,Masters,Married-civ-spouse,Husband,White,Male,0,1977,60,United-States
21,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,20,United-States
55,Self-emp-not-inc,HS-grad,Divorced,Not-in-family,White,Male,34095,0,60,United-States
58,Local-gov,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,48,United-States
32,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
21,Private,Some-college,Never-married,Other-relative,Asian-Pac-Islander,Female,0,0,20,Others
36,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,44,United-States
56,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,35,United-States
43,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,50,United-States
36,State-gov,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
39,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
36,Private,Bachelors,Never-married,Not-in-family,White,Female,0,0,20,United-States
28,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,40,United-States
34,Private,Some-college,Divorced,Not-in-family,White,Male,0,0,60,United-States
48,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
21,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,40,United-States
44,Private,Doctorate,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
59,Private,Bachelors,Married-civ-spouse,Wife,White,Female,2885,0,30,United-States
25,Self-emp-not-inc,HS-grad,Never-married,Other-relative,White,Male,0,0,32,United-States
55,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
29,Local-gov,Bachelors,Never-married,Not-in-family,White,Female,0,0,42,United-States
22,Private,HS-grad,Never-married,Not-in-family,White,Female,0,0,37,United-States
48,Private,Doctorate,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,40,Others
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
45,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,36,Others
40,Local-gov,Masters,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
43,Local-gov,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
23,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
35,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,32,United-States
40,Private,Bachelors,Married-civ-spouse,Husband,White,Male,15024,0,50,United-States
35,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,40,United-States
47,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
29,Private,HS-grad,Married-civ-spouse,Wife,Asian-Pac-Islander,Female,0,0,40,Others
46,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
39,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
54,Local-gov,Some-college,Married-civ-spouse,Husband,White,Male,0,0,52,United-States
28,Local-gov,Bachelors,Never-married,Not-in-family,White,Male,0,0,52,United-States
51,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,1902,50,United-States
47,Private,Masters,Married-civ-spouse,Husband,White,Male,99999,0,55,United-States
59,Private,Doctorate,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
21,Private,Some-college,Never-married,Other-relative,White,Male,0,0,30,Others
51,Private,Some-college,Married-civ-spouse,Husband,White,Male,7298,0,40,United-States
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
39,Private,HS-grad,Married-civ-spouse,Husband,White,Male,7298,0,40,United-States
47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,35,United-States
55,State-gov,Doctorate,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,70,Others
20,Private,Some-college,Never-married,Not-in-family,White,Female,2176,0,40,United-States
45,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,47,United-States
42,Private,Masters,Never-married,Not-in-family,White,Female,14084,0,50,United-States
41,Private,Bachelors,Divorced,Not-in-family,White,Male,0,0,37,United-States
62,Private,Doctorate,Married-civ-spouse,Husband,White,Male,15024,0,50,United-States
35,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,55,United-States
57,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,1902,40,United-States
30,Private,Some-college,Never-married,Not-in-family,White,Male,0,0,45,United-States
47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
39,Private,Bachelors,Married-civ-spouse,Wife,White,Female,0,0,40,Others
31,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
50,Private,HS-grad,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,35,Others
35,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
67,Private,HS-grad,Never-married,Not-in-family,White,Female,0,0,38,United-States
18,Private,HS-grad,Never-married,Not-in-family,White,Female,0,0,30,United-States
53,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,30,United-States
52,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
38,Private,HS-grad,Married-civ-spouse,Husband,Black,Male,0,0,40,United-States
33,Self-emp-not-inc,Bachelors,Never-married,Not-in-family,White,Female,0,0,15,United-States
42,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
53,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
43,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
48,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
28,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
24,Private,HS-grad,Divorced,Not-in-family,White,Female,0,0,38,United-States
28,Local-gov,Masters,Married-civ-spouse,Wife,White,Female,0,0,20,United-States
29,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,50,United-States
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,15024,0,80,United-States
33,Private,Bachelors,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
34,Private,Bachelors,Never-married,Not-in-family,White,Male,0,1741,40,United-States
24,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,15,United-States
65,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
25,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,40,United-States
34,Private,Bachelors,Never-married,Not-in-family,White,Male,0,1590,50,United-States
47,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
44,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
41,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,1887,40,United-States
37,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,55,Others
55,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
27,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,40,United-States
59,Local-gov,Some-college,Married-civ-spouse,Husband,White,Male,0,0,42,United-States
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,96,United-States
63,Local-gov,Some-college,Divorced,Not-in-family,White,Female,0,0,35,United-States
36,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,1887,60,United-States
31,Local-gov,Some-college,Married-civ-spouse,Husband,White,Male,15024,0,56,United-States
24,Self-emp-not-inc,Some-college,Never-married,Not-in-family,White,Female,0,0,50,United-States
48,Private,HS-grad,Divorced,Not-in-family,White,Male,0,0,60,United-States
34,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,1977,45,United-States
56,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
30,Local-gov,Masters,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
40,Private,Some-college,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
38,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,55,United-States
44,Private,HS-grad,Married-civ-spouse,Wife,White,Female,3103,0,40,United-States
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,4508,0,90,United-States
46,Local-gov,HS-grad,Married-civ-spouse,Husband,Black,Male,0,0,40,United-States
28,Private,HS-grad,Never-married,Not-in-family,White,Female,2202,0,48,United-States
24,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,35,United-States
23,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,20,United-States
36,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
52,Self-emp-not-inc,Doctorate,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
33,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,50,United-States
25,State-gov,Some-college,Married-civ-spouse,Husband,Black,Male,0,0,38,United-States
23,Local-gov,Bachelors,Never-married,Not-in-family,Black,Female,0,0,40,United-States
35,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
49,Private,Bachelors,Married-civ-spouse,Wife,White,Female,99999,0,20,United-States
35,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
30,Private,Some-college,Divorced,Not-in-family,White,Male,0,0,40,United-States
64,Private,HS-grad,Never-married,Not-in-family,White,Female,0,0,25,United-States
37,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
61,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Husband,White,Male,0,0,20,United-States
52,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
34,Private,Bachelors,Married-civ-spouse,Wife,White,Female,0,1887,40,United-States
53,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,40,United-States
48,Private,Bachelors,Married-civ-spouse,Husband,White,Male,15024,0,45,United-States
29,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,40,United-States
52,State-gov,Doctorate,Married-civ-spouse,Husband,White,Male,0,1887,70,Others
29,State-gov,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
62,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
38,Private,Some-college,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,70,United-States
44,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
59,Private,HS-grad,Married-civ-spouse,Husband,White,Male,2414,0,15,United-States
30,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,50,United-States
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,1485,50,United-States
48,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,50,United-States
31,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,40,United-States
46,Private,Some-college,Married-civ-spouse,Husband,White,Male,7688,0,40,United-States
61,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
38,Self-emp-not-inc,Masters,Never-married,Not-in-family,White,Male,0,0,40,United-States
26,Private,Masters,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
44,State-gov,HS-grad,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
23,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
23,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
36,Private,HS-grad,Never-married,Not-in-family,Black,Female,0,2001,40,United-States
58,Private,Some-college,Never-married,Not-in-family,Black,Female,0,0,37,United-States
28,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,Others
43,Self-emp-not-inc,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
50,Private,HS-grad,Never-married,Not-in-family,White,Male,0,1980,40,United-States
35,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
45,Local-gov,Masters,Married-civ-spouse,Husband,Black,Male,0,0,10,United-States
62,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,30,United-States
27,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
38,Private,Bachelors,Divorced,Not-in-family,White,Male,0,0,40,United-States
35,Private,Some-college,Never-married,Not-in-family,White,Male,0,0,40,United-States
28,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,40,United-States
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,63,Others
44,Private,Some-college,Divorced,Other-relative,White,Female,0,0,45,United-States
49,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,42,United-States
46,Private,HS-grad,Divorced,Other-relative,White,Male,0,0,40,United-States
37,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
45,State-gov,Bachelors,Married-civ-spouse,Husband,White,Male,0,1977,60,United-States
52,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
57,Private,Masters,Divorced,Not-in-family,White,Male,0,2824,50,United-States
25,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,40,United-States
24,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
66,Private,Some-college,Married-civ-spouse,Husband,White,Male,5556,0,40,United-States
53,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
44,Local-gov,Some-college,Married-civ-spouse,Husband,White,Male,0,1485,40,United-States
59,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
48,Private,Some-college,Divorced,Not-in-family,White,Female,0,0,50,United-States
37,Private,HS-grad,Never-married,Not-in-family,White,Female,0,0,50,United-States
29,Self-emp-not-inc,Bachelors,Never-married,Not-in-family,Black,Male,0,0,40,United-States
49,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
30,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,40,United-States
51,Private,HS-grad,Divorced,Not-in-family,White,Male,0,0,40,United-States
30,Private,Some-college,Never-married,Not-in-family,White,Male,0,0,48,United-States
37,State-gov,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,55,United-States
20,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,40,United-States
26,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
27,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,40,United-States
53,State-gov,Doctorate,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
22,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,42,United-States
28,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,40,United-States
31,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,48,United-States
39,Private,Bachelors,Married-civ-spouse,Husband,White,Male,15024,0,99,United-States
34,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
36,Private,Bachelors,Married-civ-spouse,Wife,White,Female,0,0,32,United-States
37,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
32,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,36,United-States
53,State-gov,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
42,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
49,Private,Some-college,Divorced,Other-relative,White,Male,0,0,35,United-States
31,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
24,Private,HS-grad,Never-married,Other-relative,White,Male,4101,0,50,United-States
29,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
35,Self-emp-not-inc,Masters,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,40,Others
42,Local-gov,HS-grad,Divorced,Not-in-family,White,Male,0,0,40,United-States
51,Self-emp-not-inc,Some-college,Married-civ-spouse,Husband,White,Male,0,0,20,United-States
51,Private,HS-grad,Divorced,Not-in-family,White,Female,0,0,40,United-States
23,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,40,Others
43,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
35,Private,HS-grad,Divorced,Not-in-family,White,Female,0,0,40,United-States
29,Local-gov,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
36,Private,Some-college,Divorced,Not-in-family,White,Female,0,0,37,United-States
27,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
39,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
25,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
42,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,40,United-States
34,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,50,United-States
30,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
41,State-gov,Bachelors,Never-married,Not-in-family,White,Male,0,0,40,United-States
58,State-gov,Doctorate,Never-married,Not-in-family,White,Female,0,0,43,United-States
49,Self-emp-not-inc,Doctorate,Never-married,Not-in-family,White,Male,99999,0,70,United-States
32,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,60,United-States
35,Private,Some-college,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,40,Others
33,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,44,United-States
40,Private,Bachelors,Married-civ-spouse,Husband,White,Male,7298,0,40,United-States
31,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,55,United-States
69,Private,HS-grad,Divorced,Not-in-family,White,Female,0,0,32,United-States
49,Private,HS-grad,Divorced,Not-in-family,Black,Female,0,0,40,United-States
36,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,1902,45,United-States
64,State-gov,Doctorate,Never-married,Not-in-family,White,Female,4787,0,40,United-States
50,Local-gov,Bachelors,Divorced,Not-in-family,White,Female,0,0,40,United-States
36,Private,Some-college,Never-married,Not-in-family,Black,Female,0,0,36,United-States
25,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,50,United-States
39,Private,HS-grad,Divorced,Not-in-family,White,Female,4687,0,50,United-States
51,Private,HS-grad,Married-civ-spouse,Husband,White,Male,7298,0,40,Others
55,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
39,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
59,Self-emp-not-inc,Some-college,Married-civ-spouse,Wife,White,Female,0,0,80,United-States
43,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
48,Local-gov,Masters,Married-civ-spouse,Husband,White,Male,0,0,35,United-States
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,35,United-States
49,Local-gov,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
33,Private,Some-college,Never-married,Not-in-family,Black,Male,0,0,40,Others
48,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
20,Private,HS-grad,Never-married,Not-in-family,White,Female,0,0,20,United-States
46,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
41,Local-gov,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
52,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
38,State-gov,Masters,Never-married,Other-relative,White,Female,0,0,40,United-States
27,State-gov,Bachelors,Never-married,Not-in-family,White,Male,0,0,60,United-States
29,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
35,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
26,Local-gov,Bachelors,Never-married,Not-in-family,White,Male,0,2339,55,United-States
27,Private,HS-grad,Married-civ-spouse,Wife,White,Female,5178,0,40,United-States
41,Local-gov,Some-college,Married-civ-spouse,Wife,White,Female,0,0,25,United-States
42,Local-gov,Bachelors,Never-married,Not-in-family,White,Female,99999,0,40,United-States
25,Private,HS-grad,Never-married,Other-relative,White,Male,0,0,40,United-States
30,Local-gov,Some-college,Divorced,Not-in-family,White,Female,0,0,40,United-States
51,Private,Bachelors,Divorced,Not-in-family,White,Male,0,0,45,United-States
21,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
24,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,40,United-States
32,Local-gov,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,65,United-States
38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Wife,White,Female,0,0,60,United-States
24,Private,Bachelors,Never-married,Not-in-family,White,Female,0,0,20,United-States
73,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
26,Private,Some-college,Divorced,Not-in-family,White,Female,0,0,40,United-States
60,State-gov,Doctorate,Married-civ-spouse,Husband,White,Male,0,1902,40,United-States
44,Local-gov,HS-grad,Married-civ-spouse,Husband,Black,Male,0,0,40,United-States
43,Private,Some-college,Divorced,Not-in-family,White,Male,0,0,40,Others
32,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,50,United-States
40,Private,Masters,Never-married,Not-in-family,White,Male,0,0,40,United-States
23,Private,HS-grad,Never-married,Other-relative,White,Female,0,0,40,United-States
40,Private,Some-college,Divorced,Not-in-family,Black,Male,4787,0,50,United-States
63,Private,Bachelors,Married-civ-spouse,Husband,White,Male,15024,0,40,Others
51,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
55,State-gov,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
54,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,44,United-States
61,Local-gov,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
27,Private,HS-grad,Divorced,Not-in-family,White,Male,0,0,50,United-States
28,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
28,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,35,United-States
32,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,60,United-States
30,Private,HS-grad,Never-married,Not-in-family,Black,Male,0,0,46,United-States
34,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,40,United-States
31,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,38,United-States
35,Private,Some-college,Divorced,Not-in-family,White,Male,0,0,50,United-States
46,Local-gov,Bachelors,Married-civ-spouse,Husband,Black,Male,0,0,40,United-States
26,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,40,United-States
37,Private,HS-grad,Married-civ-spouse,Husband,Black,Male,0,0,40,United-States
38,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
45,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
38,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
43,Local-gov,Some-college,Married-civ-spouse,Husband,White,Male,4386,0,99,United-States
41,Private,HS-grad,Divorced,Not-in-family,White,Male,0,0,40,United-States
37,State-gov,Bachelors,Never-married,Not-in-family,White,Male,0,0,38,United-States
45,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,Others
75,Private,Masters,Never-married,Not-in-family,White,Male,0,0,16,United-States
23,Private,HS-grad,Married-civ-spouse,Husband,Black,Male,0,0,45,United-States
38,Local-gov,HS-grad,Never-married,Not-in-family,White,Male,0,0,40,United-States
29,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
28,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,40,Others
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-relative,White,Female,0,0,40,Others
38,Self-emp-not-inc,Some-college,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
60,Self-emp-not-inc,Bachelors,Married-civ-spouse,Husband,White,Male,0,1977,45,United-States
32,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
67,Local-gov,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,10,United-States
37,Private,HS-grad,Divorced,Not-in-family,White,Female,0,0,56,United-States
49,Private,HS-grad,Married-civ-spouse,Husband,White,Male,7688,0,45,United-States
21,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,40,United-States
53,Private,Some-college,Divorced,Not-in-family,White,Male,0,0,40,United-States
51,Private,Doctorate,Married-civ-spouse,Husband,White,Male,15024,0,60,Others
40,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,55,United-States
41,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,56,United-States
48,Self-emp-not-inc,Bachelors,Married-civ-spouse,Wife,White,Female,0,0,20,United-States
25,Private,Some-college,Never-married,Not-in-family,White,Male,0,0,40,United-States
34,Private,HS-grad,Divorced,Not-in-family,White,Male,0,0,40,United-States
26,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,70,United-States
35,Local-gov,Bachelors,Divorced,Not-in-family,White,Male,0,0,40,United-States
31,Private,Some-college,Never-married,Not-in-family,White,Male,0,0,40,Others
55,Local-gov,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
38,Local-gov,HS-grad,Married-civ-spouse,Wife,White,Female,0,0,35,United-States
54,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
36,Private,Bachelors,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,60,Others
59,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
70,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,2174,40,United-States
28,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
46,State-gov,HS-grad,Never-married,Not-in-family,Black,Female,0,0,40,United-States
41,Private,Bachelors,Married-civ-spouse,Husband,White,Male,15024,0,60,United-States
59,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,1887,55,United-States
32,Local-gov,Some-college,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
41,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,48,United-States
