PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
2897,Europa,FALSE,TRAPPIST-1e,27,FALSE,0,144,76,184,3932,Jefferson Liu
2898,Earth,TRUE,PSO J318.5-22,35,FALSE,0,0,0,0,0,Maci Kane
2899,Europa,TRUE,55 Cancri e,42,FALSE,0,0,0,0,0,Jade Thompson
2900,Europa,FALSE,55 Cancri e,38,FALSE,0,692,0,3587,0,Giuliana Wu
2901,Earth,FALSE,55 Cancri e,0,FALSE,0,0,0,0,0,Ace Hendricks
2902,Earth,TRUE,TRAPPIST-1e,32,FALSE,0,0,0,0,0,Roderick Chapman
2903,Mars,TRUE,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Mylee Kirby
2904,Europa,TRUE,TRAPPIST-1e,57,FALSE,0,0,0,0,0,Ulises Zhang
2905,Europa,FALSE,TRAPPIST-1e,42,FALSE,0,16,0,144,7492,Madelyn Costa
2906,Earth,FALSE,PSO J318.5-22,34,FALSE,571,0,0,0,0,Kendra Sampson
2907,Mars,FALSE,55 Cancri e,45,FALSE,810,0,132,198,0,Noelle Oconnor
2908,Europa,TRUE,TRAPPIST-1e,57,FALSE,0,0,0,0,0,Antonio Herman
2909,Earth,TRUE,55 Cancri e,1,FALSE,0,0,0,0,0,Aleah Jensen
2910,Earth,FALSE,TRAPPIST-1e,43,FALSE,84,726,2,0,0,Damian Bell
2911,Earth,FALSE,TRAPPIST-1e,48,FALSE,0,111,0,1508,0,Yadira Lara
2912,Earth,TRUE,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Cesar Cardenas
2913,Europa,FALSE,55 Cancri e,28,FALSE,0,809,0,2043,72,Cora Rosario
2914,Earth,FALSE,55 Cancri e,24,FALSE,0,421,0,207,63,Sincere Andrews
2915,Mars,TRUE,TRAPPIST-1e,2,FALSE,0,0,0,0,0,Jace Li
2916,Europa,FALSE,TRAPPIST-1e,36,TRUE,530,5085,1,146,872,Russell Hopkins
2917,Europa,TRUE,55 Cancri e,48,FALSE,0,0,0,0,0,Saul Fields
2918,Mars,FALSE,TRAPPIST-1e,25,FALSE,1610,29,6,0,0,Penelope Wang
2919,Mars,TRUE,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Rhianna Bailey
2920,Mars,TRUE,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Jaydin Curry
2921,Earth,TRUE,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Rowan Dunlap
2922,Earth,FALSE,TRAPPIST-1e,26,FALSE,0,586,1,0,58,Reese Wong
2923,Europa,FALSE,55 Cancri e,33,FALSE,0,2020,0,1817,182,Teresa Cochran
2924,Mars,TRUE,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Madalynn Mckee
2925,Europa,FALSE,TRAPPIST-1e,31,FALSE,1062,1605,0,2718,1674,Felipe Watkins
2926,Earth,FALSE,TRAPPIST-1e,22,FALSE,48,329,182,26,154,Kamron Stone
2927,Earth,FALSE,TRAPPIST-1e,28,FALSE,145,8,557,0,74,Jacey Reyes
2928,Europa,FALSE,TRAPPIST-1e,31,FALSE,0,46,0,209,2908,Gerald Pugh
2929,Earth,FALSE,TRAPPIST-1e,19,FALSE,0,0,0,804,5,Zain Mann
2930,Earth,FALSE,TRAPPIST-1e,62,FALSE,0,592,164,0,0,Davon Marshall
2931,Earth,TRUE,PSO J318.5-22,19,FALSE,0,0,0,0,0,Lance Salinas
2932,Mars,TRUE,TRAPPIST-1e,24,FALSE,0,0,0,0,0,Heather Stevenson
2933,Europa,FALSE,TRAPPIST-1e,45,FALSE,0,164,45,2511,855,Grayson Garcia
2934,Mars,FALSE,55 Cancri e,21,FALSE,513,0,1749,82,0,Alice Mccullough
2935,Earth,FALSE,TRAPPIST-1e,46,FALSE,438,283,944,0,355,Lilliana Parrish
2936,Earth,TRUE,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Zackery Guerrero
2937,Mars,TRUE,TRAPPIST-1e,12,FALSE,0,0,0,0,0,Caylee Bryan
2938,Europa,TRUE,55 Cancri e,42,FALSE,0,0,0,0,0,Santino Sweeney
2939,Mars,TRUE,55 Cancri e,16,FALSE,0,0,0,0,0,Tyler French
2940,Europa,TRUE,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Ariella Hanna
2941,Mars,TRUE,TRAPPIST-1e,40,FALSE,0,0,0,0,0,Jaydan Church
2942,Earth,FALSE,TRAPPIST-1e,24,FALSE,0,0,0,0,826,Odin Johnston
2943,Earth,TRUE,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Nathaly Mcgee
2944,Earth,FALSE,TRAPPIST-1e,31,FALSE,0,0,717,0,0,Alivia Choi
2945,Mars,TRUE,TRAPPIST-1e,1,FALSE,0,0,0,0,0,Yaretzi Dorsey
2946,Earth,FALSE,TRAPPIST-1e,64,FALSE,0,0,0,563,344,Jack Hines
2947,Earth,FALSE,TRAPPIST-1e,44,FALSE,84,0,308,0,1179,Julie Dougherty
2948,Earth,FALSE,TRAPPIST-1e,38,FALSE,35,0,0,0,713,Marvin Forbes
2949,Earth,FALSE,55 Cancri e,0,FALSE,0,0,0,0,0,Triston Davidson
2950,Europa,TRUE,55 Cancri e,14,FALSE,0,0,0,0,0,Giselle Serrano
2951,Earth,FALSE,TRAPPIST-1e,17,FALSE,584,738,54,0,621,Bryanna Bishop
2952,Earth,TRUE,TRAPPIST-1e,43,FALSE,0,0,0,0,0,Brent Parker
2953,Mars,TRUE,55 Cancri e,64,FALSE,0,0,0,0,0,Riley Warner
2954,Earth,TRUE,TRAPPIST-1e,13,FALSE,0,0,0,0,0,Emelia Morton
2955,Earth,FALSE,TRAPPIST-1e,29,FALSE,0,43,693,0,0,Jayleen Butler
2956,Mars,FALSE,TRAPPIST-1e,27,FALSE,2,0,1320,0,26,Elliana Yang
2957,Earth,TRUE,TRAPPIST-1e,22,FALSE,0,0,0,0,0,Sydney Larson
2958,Earth,FALSE,TRAPPIST-1e,17,FALSE,0,0,0,1806,0,Houston Schultz
2959,Earth,TRUE,PSO J318.5-22,4,FALSE,0,0,0,0,0,Gabriella Whitney
2960,Europa,FALSE,TRAPPIST-1e,31,FALSE,0,1382,0,1795,588,Marcos Hayden
2961,Earth,TRUE,55 Cancri e,15,FALSE,0,0,0,0,0,Lorenzo Rasmussen
2962,Mars,FALSE,TRAPPIST-1e,57,TRUE,975,0,295,39,0,Zachariah Robles
2963,Mars,TRUE,55 Cancri e,25,FALSE,0,0,0,0,0,Keyon Dyer
2964,Europa,FALSE,TRAPPIST-1e,20,FALSE,0,1131,3783,161,0,Prince Lara
2965,Earth,FALSE,TRAPPIST-1e,63,FALSE,0,243,0,777,0,Lindsay George
2966,Earth,TRUE,PSO J318.5-22,64,FALSE,0,0,0,0,0,Cali Preston
2967,Europa,TRUE,55 Cancri e,13,FALSE,0,0,0,0,0,Rebekah Hardy
2968,Earth,TRUE,PSO J318.5-22,38,FALSE,0,0,0,0,0,Alina Wilcox
2969,Mars,FALSE,TRAPPIST-1e,19,FALSE,781,0,295,613,0,Aspen Leach
2970,Earth,TRUE,TRAPPIST-1e,37,FALSE,0,0,0,0,0,Cadence Barrera
2971,Earth,TRUE,TRAPPIST-1e,31,FALSE,0,0,0,0,0,Makhi Cherry
2972,Earth,FALSE,TRAPPIST-1e,65,FALSE,0,0,113,208,587,Trevin Horn
2973,Earth,TRUE,PSO J318.5-22,43,FALSE,0,0,0,0,0,Luca May
2974,Earth,TRUE,TRAPPIST-1e,22,FALSE,0,0,0,0,0,Cordell Dennis
2975,Europa,TRUE,55 Cancri e,35,FALSE,0,0,0,0,0,Deon Solomon
2976,Earth,FALSE,TRAPPIST-1e,9,FALSE,0,0,0,0,0,Madilyn Herrera
2977,Earth,TRUE,PSO J318.5-22,61,FALSE,0,0,0,0,0,Leila Faulkner
2978,Europa,FALSE,TRAPPIST-1e,29,FALSE,0,6,0,0,5531,Gauge Galvan
2979,Earth,FALSE,55 Cancri e,27,FALSE,0,0,0,2725,73,Vanessa Porter
2980,Europa,TRUE,TRAPPIST-1e,34,FALSE,0,0,0,0,0,Camryn Mata
2981,Europa,FALSE,55 Cancri e,63,FALSE,0,5036,4,519,0,Rowan Barrera
2982,Europa,TRUE,TRAPPIST-1e,27,TRUE,0,0,0,0,0,Ann Fields
2983,Europa,FALSE,TRAPPIST-1e,49,FALSE,0,1855,0,166,1655,Jaylan Christensen
2984,Earth,TRUE,TRAPPIST-1e,7,FALSE,0,0,0,0,0,Amaya Wilkins
2985,Earth,FALSE,PSO J318.5-22,45,FALSE,1,7,56,613,0,Abraham Simon
2986,Mars,TRUE,TRAPPIST-1e,46,FALSE,0,0,0,0,0,Mckenzie Krueger
2987,Earth,FALSE,TRAPPIST-1e,31,FALSE,593,540,238,0,77,Lena Lin
2988,Earth,FALSE,PSO J318.5-22,20,FALSE,426,0,220,2,0,Camilla Mooney
2989,Earth,TRUE,TRAPPIST-1e,10,FALSE,0,0,0,0,0,Lee Huffman
2990,Europa,TRUE,55 Cancri e,30,FALSE,0,0,0,0,0,Jamar Pitts
2991,Mars,TRUE,TRAPPIST-1e,30,FALSE,0,0,0,0,0,Jaidyn Davidson
2992,Europa,FALSE,55 Cancri e,58,TRUE,0,279,3627,122,30,Peyton Mueller
2993,Earth,FALSE,TRAPPIST-1e,20,FALSE,717,0,0,0,0,Ezra Munoz
2994,Europa,TRUE,55 Cancri e,13,FALSE,0,0,0,0,0,Patience Tanner
2995,Europa,TRUE,TRAPPIST-1e,17,FALSE,0,0,0,0,0,Armani Mcconnell
2996,Earth,FALSE,55 Cancri e,22,FALSE,0,642,0,52,0,Ashanti Hart
2997,Earth,FALSE,TRAPPIST-1e,20,FALSE,759,0,106,202,0,Gaven Andersen
2998,Earth,FALSE,TRAPPIST-1e,34,FALSE,228,0,150,15,1,Isaac Stephenson
2999,Earth,TRUE,TRAPPIST-1e,48,FALSE,0,0,0,0,0,Paityn Cooke
3000,Earth,FALSE,TRAPPIST-1e,34,FALSE,34,223,1559,0,0,Nikolas Waller
3001,Earth,TRUE,TRAPPIST-1e,54,FALSE,0,0,0,0,0,Tia Campos
3002,Mars,FALSE,TRAPPIST-1e,34,TRUE,38,0,606,0,404,Warren Raymond
3003,Mars,TRUE,55 Cancri e,30,FALSE,0,0,0,0,0,Laura Liu
3004,Mars,FALSE,TRAPPIST-1e,22,FALSE,579,0,267,0,108,Macie Herrera
3005,Mars,TRUE,TRAPPIST-1e,7,FALSE,0,0,0,0,0,Braxton Poole
3006,Earth,TRUE,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Donavan Stanton
3007,Earth,TRUE,TRAPPIST-1e,30,FALSE,0,0,0,0,0,Charity Patrick
3008,Earth,TRUE,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Bria Terry
3009,Earth,TRUE,PSO J318.5-22,22,FALSE,0,0,0,0,0,Gracie Austin
3010,Europa,TRUE,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Kellen Spears
3011,Europa,FALSE,55 Cancri e,33,FALSE,0,26,1,33,2439,Chance Le
3012,Earth,FALSE,TRAPPIST-1e,13,FALSE,579,226,61,1,7,Marc Wu
3013,Europa,FALSE,TRAPPIST-1e,29,FALSE,125,5151,9,1,1,Elisabeth Fitzpatrick
3014,Europa,TRUE,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Micheal Cuevas
3015,Earth,FALSE,55 Cancri e,19,FALSE,0,0,496,13,0,Coleman Cook
3016,Earth,FALSE,TRAPPIST-1e,1,FALSE,0,0,0,0,0,Will Bradshaw
3017,Earth,FALSE,55 Cancri e,2,FALSE,0,0,0,0,0,Tiffany Woodward
3018,Europa,FALSE,55 Cancri e,34,TRUE,0,1174,0,130,1141,Vincent Waters
3019,Mars,TRUE,55 Cancri e,20,FALSE,0,0,0,0,0,Samir Fry
3020,Europa,FALSE,TRAPPIST-1e,37,FALSE,33,3484,17,4,1384,Shamar Fritz
3021,Mars,FALSE,TRAPPIST-1e,41,FALSE,29,0,1095,0,4,Nancy Dodson
3022,Mars,FALSE,55 Cancri e,55,FALSE,14,0,0,3778,1,Shyanne Mcclain
3023,Earth,FALSE,TRAPPIST-1e,21,FALSE,38,1,591,1,31,Jamari Kaiser
3024,Earth,FALSE,TRAPPIST-1e,18,FALSE,0,508,0,44,257,Kylee Conway
3025,Earth,FALSE,55 Cancri e,57,FALSE,3,1281,29,162,13,Kaylyn Leonard
3026,Earth,TRUE,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Tessa Santos
3027,Earth,TRUE,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Leroy Werner
3028,Earth,TRUE,TRAPPIST-1e,13,FALSE,0,0,0,0,0,Kadyn Maynard
3029,Earth,FALSE,TRAPPIST-1e,21,FALSE,11,0,0,839,0,Shannon Knapp
3030,Earth,FALSE,TRAPPIST-1e,0,FALSE,0,0,0,0,0,George Stanley
3031,Europa,TRUE,55 Cancri e,33,FALSE,0,0,0,0,0,Isaiah Caldwell
3032,Mars,TRUE,TRAPPIST-1e,59,FALSE,0,0,0,0,0,Yael Nelson
3033,Earth,TRUE,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Esperanza Sparks
3034,Earth,FALSE,TRAPPIST-1e,6,FALSE,0,0,0,0,0,Kyla Calderon
3035,Mars,FALSE,TRAPPIST-1e,50,FALSE,225,0,796,107,0,Hadley Mitchell
3036,Mars,TRUE,TRAPPIST-1e,41,FALSE,0,0,0,0,0,Jeremiah Herman
3037,Earth,FALSE,PSO J318.5-22,18,FALSE,0,0,0,746,1,Sullivan Morales
3038,Earth,FALSE,TRAPPIST-1e,18,FALSE,0,1,0,80,826,Maximilian Walton
3039,Europa,TRUE,55 Cancri e,38,FALSE,0,0,0,0,0,Declan Bird
3040,Earth,FALSE,TRAPPIST-1e,19,FALSE,0,561,10,0,161,Anaya Charles
3041,Earth,FALSE,55 Cancri e,13,FALSE,1,212,843,78,10,Maya Cardenas
3042,Mars,TRUE,TRAPPIST-1e,28,FALSE,0,0,0,0,0,Bruno Tran
3043,Europa,FALSE,55 Cancri e,36,TRUE,11,79,0,210,1895,Judith Hamilton
3044,Earth,FALSE,TRAPPIST-1e,45,FALSE,198,454,1,0,4,Ali Rosario
3045,Earth,FALSE,TRAPPIST-1e,24,FALSE,688,0,0,0,17,Allie Holmes
3046,Mars,FALSE,TRAPPIST-1e,44,FALSE,815,219,22,0,0,Damien Barton
3047,Earth,FALSE,TRAPPIST-1e,22,FALSE,0,442,0,0,368,Conor Larsen
3048,Mars,FALSE,TRAPPIST-1e,13,FALSE,217,7,928,0,728,Romeo Wagner
3049,Earth,FALSE,TRAPPIST-1e,25,FALSE,0,0,0,6,1989,Slade Willis
3050,Mars,FALSE,PSO J318.5-22,37,TRUE,381,0,3,447,0,Teresa Montoya
3051,Earth,FALSE,TRAPPIST-1e,45,FALSE,2138,0,0,659,0,Hayden Mora
3052,Earth,TRUE,TRAPPIST-1e,64,FALSE,0,0,0,0,0,Braydon Sharp
3053,Earth,TRUE,TRAPPIST-1e,8,FALSE,0,0,0,0,0,Mekhi Gray
3054,Earth,FALSE,TRAPPIST-1e,13,FALSE,244,0,100,423,14,Grady Henry
3055,Europa,FALSE,TRAPPIST-1e,62,TRUE,0,1633,0,1742,0,Amira Simmons
3056,Mars,TRUE,PSO J318.5-22,49,FALSE,0,0,0,0,0,Jamie Ayala
3057,Europa,FALSE,TRAPPIST-1e,56,FALSE,0,10,0,9319,1225,Melvin Roy
3058,Earth,FALSE,55 Cancri e,21,FALSE,618,33,1,2,0,Alisson Mckay
3059,Earth,FALSE,TRAPPIST-1e,24,FALSE,552,1,0,231,0,Emiliano Dalton
3060,Earth,TRUE,PSO J318.5-22,33,FALSE,0,0,0,0,0,Victoria Harris
3061,Mars,FALSE,TRAPPIST-1e,54,FALSE,1217,0,1,4,0,Milo Morse
3062,Mars,FALSE,TRAPPIST-1e,38,FALSE,218,0,586,770,0,Laney Gill
3063,Earth,FALSE,TRAPPIST-1e,24,FALSE,590,0,1,168,16,Tania Estrada
3064,Europa,TRUE,55 Cancri e,38,FALSE,0,0,0,0,0,Kaley Trevino
3065,Mars,TRUE,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Chace Bean
3066,Earth,FALSE,TRAPPIST-1e,22,FALSE,1018,100,0,9,0,Tara Barber
3067,Earth,FALSE,TRAPPIST-1e,54,FALSE,0,0,872,0,1,Chloe Vasquez
3068,Mars,FALSE,PSO J318.5-22,71,FALSE,924,1284,10,9,0,Ryan Burch
3069,Mars,FALSE,TRAPPIST-1e,29,FALSE,1443,1108,47,0,0,Emmalee Mcconnell
3070,Europa,FALSE,55 Cancri e,38,FALSE,0,1198,48,278,1244,Mckenna Sutton
3071,Earth,FALSE,TRAPPIST-1e,24,FALSE,45,588,5,7,0,Evie Lynch
3072,Europa,FALSE,55 Cancri e,22,FALSE,1744,79,0,12,1514,Shaniya Vargas
3073,Mars,FALSE,TRAPPIST-1e,30,FALSE,699,0,600,0,0,Lucy Pittman
3074,Earth,FALSE,TRAPPIST-1e,31,FALSE,880,0,0,8,0,Austin Mcbride
3075,Earth,FALSE,TRAPPIST-1e,37,FALSE,246,0,703,5,0,Donovan Joseph
3076,Earth,FALSE,TRAPPIST-1e,22,FALSE,12,746,802,58,0,Clay Woodard
3077,Earth,FALSE,PSO J318.5-22,37,FALSE,570,0,7,107,0,Sadie Combs
3078,Mars,FALSE,TRAPPIST-1e,45,FALSE,877,0,1383,0,0,Taniya Ferguson
3079,Earth,FALSE,TRAPPIST-1e,51,FALSE,152,55,25,74,289,Alex Kramer
3080,Earth,FALSE,TRAPPIST-1e,30,FALSE,1120,0,0,0,794,Skyler Ellison
3081,Mars,TRUE,TRAPPIST-1e,26,FALSE,0,0,0,0,0,Journey Herrera
3082,Earth,TRUE,TRAPPIST-1e,23,FALSE,0,0,0,0,0,Kaylie Beltran
3083,Mars,TRUE,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Emilia Calhoun
3084,Earth,FALSE,TRAPPIST-1e,30,FALSE,0,0,301,0,437,Jesse Mckee
3085,Europa,TRUE,55 Cancri e,33,FALSE,0,0,0,0,0,Caden Raymond
3086,Mars,FALSE,TRAPPIST-1e,23,FALSE,1773,0,78,0,3,Jesse Mcmillan
3087,Earth,TRUE,55 Cancri e,0,FALSE,0,0,0,0,0,Lincoln Huang
3088,Mars,FALSE,TRAPPIST-1e,29,FALSE,1365,0,791,210,0,Nickolas Wiggins
3089,Earth,FALSE,55 Cancri e,1,FALSE,0,0,0,0,0,Jaqueline Haney
3090,Earth,FALSE,TRAPPIST-1e,20,FALSE,1,0,0,32,875,Bailey Peterson
3091,Europa,FALSE,55 Cancri e,51,FALSE,0,6,0,2085,67,Miracle Schultz
3092,Europa,TRUE,TRAPPIST-1e,43,FALSE,0,0,0,0,0,Landen Michael
3093,Mars,TRUE,TRAPPIST-1e,31,FALSE,0,0,0,0,0,Anahi Erickson
3094,Earth,FALSE,TRAPPIST-1e,20,FALSE,0,9,82,14,704,Alannah Gilmore
3095,Europa,FALSE,TRAPPIST-1e,31,FALSE,0,4655,135,2075,402,Sabrina Nichols
3096,Mars,TRUE,TRAPPIST-1e,76,FALSE,0,0,0,0,0,Mackenzie Craig
3097,Earth,FALSE,TRAPPIST-1e,19,FALSE,73,0,0,813,2,Claudia Perkins
3098,Europa,FALSE,55 Cancri e,13,FALSE,1212,4485,0,4016,57,Lara Cervantes
3099,Earth,FALSE,55 Cancri e,44,FALSE,672,0,0,0,20,Hannah Cochran
3100,Earth,FALSE,TRAPPIST-1e,31,FALSE,0,0,187,602,0,Rylee Tran
3101,Earth,TRUE,TRAPPIST-1e,30,FALSE,0,0,0,0,0,Chaim Sweeney
3102,Earth,FALSE,TRAPPIST-1e,21,FALSE,0,0,845,4,470,Simeon Martinez
3103,Earth,TRUE,TRAPPIST-1e,3,FALSE,0,0,0,0,0,Natalia Davies
3104,Earth,FALSE,TRAPPIST-1e,14,FALSE,0,476,249,177,0,Khalil Welch
3105,Earth,FALSE,55 Cancri e,24,FALSE,2,644,0,0,0,Derrick Randall
3106,Earth,FALSE,TRAPPIST-1e,31,FALSE,0,0,0,675,213,Emilie Conway
3107,Mars,TRUE,TRAPPIST-1e,55,FALSE,0,0,0,0,0,Tobias Hatfield
3108,Europa,TRUE,TRAPPIST-1e,26,FALSE,0,0,0,0,0,Steven Alvarado
3109,Mars,FALSE,TRAPPIST-1e,32,TRUE,1179,0,4,0,0,Ashleigh Higgins
3110,Earth,FALSE,PSO J318.5-22,26,FALSE,4,770,0,0,0,Aubree Patton
3111,Earth,FALSE,TRAPPIST-1e,75,FALSE,0,493,0,131,132,Cruz Werner
3112,Earth,TRUE,55 Cancri e,27,FALSE,0,0,0,0,0,Joey Lamb
3113,Earth,FALSE,TRAPPIST-1e,39,FALSE,0,0,0,0,1104,Gracie Quinn
3114,Earth,FALSE,TRAPPIST-1e,12,FALSE,0,0,0,0,0,Patience Foster
3115,Earth,FALSE,TRAPPIST-1e,21,FALSE,15,30,11,2,388,Ruth Conway
3116,Earth,FALSE,PSO J318.5-22,26,FALSE,86,377,0,0,77,Brianna Gibson
3117,Europa,FALSE,55 Cancri e,70,FALSE,0,2113,0,1972,51,Shelby Velasquez
3118,Earth,FALSE,55 Cancri e,27,FALSE,0,630,0,71,0,Amiyah Herman
3119,Europa,FALSE,55 Cancri e,45,FALSE,66,5974,0,0,625,Ansley Sampson
3120,Europa,FALSE,TRAPPIST-1e,36,FALSE,0,9532,0,2326,461,Danna Humphrey
3121,Mars,FALSE,TRAPPIST-1e,27,TRUE,3,952,208,951,0,Alaina Stuart
3122,Mars,FALSE,TRAPPIST-1e,43,FALSE,130,0,870,31,26,Jayleen Villanueva
3123,Earth,TRUE,TRAPPIST-1e,17,FALSE,0,0,0,0,0,Leonard Berger
3124,Mars,TRUE,TRAPPIST-1e,28,FALSE,0,0,0,0,0,Bryan Skinner
3125,Earth,FALSE,55 Cancri e,36,FALSE,286,415,16,0,0,Carter Quinn
3126,Europa,FALSE,55 Cancri e,37,FALSE,0,2215,2,1294,274,Mathew Rosales
3127,Mars,TRUE,TRAPPIST-1e,24,FALSE,0,0,0,0,0,Noemi Mann
3128,Earth,FALSE,TRAPPIST-1e,28,FALSE,607,0,0,227,0,Aiyana Mack
3129,Europa,FALSE,PSO J318.5-22,38,TRUE,0,2191,863,207,6262,Zion Pope
3130,Earth,TRUE,TRAPPIST-1e,13,FALSE,0,0,0,0,0,Frances Arias
3131,Mars,TRUE,TRAPPIST-1e,31,FALSE,0,0,0,0,0,Kendall Hester
3132,Earth,TRUE,TRAPPIST-1e,12,FALSE,0,0,0,0,0,Cristopher Burgess
3133,Earth,FALSE,TRAPPIST-1e,24,FALSE,0,90,0,795,0,Destiney Higgins
3134,Mars,TRUE,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Denzel Crosby
3135,Mars,FALSE,TRAPPIST-1e,30,FALSE,1851,0,378,0,155,Kadence Woods
3136,Europa,FALSE,55 Cancri e,27,TRUE,0,1337,1929,0,0,Eric Wood
3137,Europa,FALSE,55 Cancri e,37,FALSE,0,4677,0,115,223,Michelle Ho
3138,Europa,TRUE,55 Cancri e,40,FALSE,0,0,0,0,0,Liana Whitney
3139,Mars,TRUE,55 Cancri e,23,FALSE,0,0,0,0,0,Claire Watkins
3140,Earth,TRUE,PSO J318.5-22,16,FALSE,0,0,0,0,0,Camryn Roach
3141,Earth,TRUE,PSO J318.5-22,22,FALSE,0,0,0,0,0,Brendan Harding
3142,Europa,TRUE,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Xavier Khan
3143,Europa,FALSE,TRAPPIST-1e,38,FALSE,821,960,0,27,321,Abraham Downs
3144,Mars,FALSE,TRAPPIST-1e,50,FALSE,118,0,1041,0,0,Hadassah Cooley
3145,Europa,FALSE,TRAPPIST-1e,43,FALSE,31,76,0,1353,1713,Samara Marquez
3146,Earth,TRUE,PSO J318.5-22,24,FALSE,0,0,0,0,0,Glenn Giles
3147,Earth,TRUE,TRAPPIST-1e,22,FALSE,0,0,0,0,0,Gisselle Erickson
3148,Earth,TRUE,PSO J318.5-22,23,FALSE,0,0,0,0,0,Kenley Mora
3149,Earth,FALSE,TRAPPIST-1e,61,FALSE,67,0,654,0,86,Salvatore Avila
3150,Mars,TRUE,55 Cancri e,27,FALSE,0,0,0,0,0,Dayton Avery
3151,Earth,TRUE,PSO J318.5-22,19,FALSE,0,0,0,0,0,Chance Strong
3152,Europa,TRUE,55 Cancri e,22,FALSE,0,0,0,0,0,Nathanael Mullen
3153,Earth,TRUE,TRAPPIST-1e,47,FALSE,0,0,0,0,0,Samara Holmes
3154,Mars,TRUE,TRAPPIST-1e,50,FALSE,0,0,0,0,0,Nevaeh Huerta
3155,Mars,FALSE,TRAPPIST-1e,35,FALSE,988,0,830,2,0,Case Church
3156,Mars,FALSE,TRAPPIST-1e,25,FALSE,922,0,1,91,0,Macy Byrd
3157,Earth,FALSE,TRAPPIST-1e,33,FALSE,48,94,756,308,0,Kamron Gomez
3158,Earth,FALSE,TRAPPIST-1e,20,FALSE,0,0,0,1535,0,Reagan Lutz
3159,Earth,FALSE,TRAPPIST-1e,23,FALSE,0,551,59,720,14,Matteo Sampson
3160,Mars,TRUE,55 Cancri e,17,FALSE,0,0,0,0,0,Jazmin Burgess
3161,Earth,FALSE,PSO J318.5-22,21,FALSE,0,12,580,0,79,Aimee Gordon
3162,Europa,FALSE,TRAPPIST-1e,57,FALSE,0,3859,13,195,3874,Chance Ward
3163,Earth,FALSE,TRAPPIST-1e,19,FALSE,238,1,28,207,119,Justus Blackburn
3164,Earth,FALSE,TRAPPIST-1e,28,FALSE,647,1,32,71,140,Uriel Mayo
3165,Europa,FALSE,TRAPPIST-1e,46,FALSE,1384,229,0,1572,1,Chaim Hayes
3166,Mars,FALSE,TRAPPIST-1e,24,FALSE,345,0,451,0,582,Gabrielle Villa
3167,Earth,FALSE,55 Cancri e,21,FALSE,0,0,0,1,594,Savanah Robles
3168,Mars,TRUE,TRAPPIST-1e,3,FALSE,0,0,0,0,0,Abril Obrien
3169,Earth,TRUE,PSO J318.5-22,38,FALSE,0,0,0,0,0,Kinsley Acevedo
3170,Earth,TRUE,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Gauge Klein
3171,Earth,FALSE,TRAPPIST-1e,16,FALSE,891,0,831,0,0,Jovani Pittman
3172,Mars,FALSE,TRAPPIST-1e,41,FALSE,145,0,2383,30,40,Pablo Clarke
3173,Earth,TRUE,TRAPPIST-1e,30,FALSE,0,0,0,0,0,Rebekah Pratt
3174,Europa,FALSE,TRAPPIST-1e,29,TRUE,0,920,0,2052,3687,Demarion Bowman
3175,Earth,FALSE,TRAPPIST-1e,20,FALSE,227,0,1,0,707,Kody Lamb
3176,Earth,FALSE,TRAPPIST-1e,63,FALSE,174,282,321,8,0,Raphael Yoder
3177,Earth,FALSE,TRAPPIST-1e,23,FALSE,0,1,51,1711,219,Cordell Blankenship
3178,Europa,TRUE,TRAPPIST-1e,36,TRUE,0,0,0,0,0,Bruno Walls
3179,Earth,TRUE,PSO J318.5-22,23,FALSE,0,0,0,0,0,Denzel Perez
3180,Earth,FALSE,TRAPPIST-1e,43,FALSE,0,0,870,0,14,Abdullah Ross
3181,Mars,TRUE,55 Cancri e,59,FALSE,0,0,0,0,0,Lamont Hinton
3182,Earth,FALSE,TRAPPIST-1e,43,FALSE,0,788,0,0,1191,Austin Blanchard
3183,Europa,FALSE,55 Cancri e,36,FALSE,1,4058,95,0,2109,Christina Riggs
3184,Europa,FALSE,TRAPPIST-1e,44,FALSE,0,1289,1224,514,1674,Anna Zuniga
